formula,target
Bi0.05 Ca0.1 In0.2 La0.7 Mn0.8 O3 Sr0.15,1
Ba4 In6 O12.99,1
Ba0.18 La0.82 Mn1 O3,1
C4 H9 N2 O8 Tm1,0
Bi1.8 Ge9 Na1.5 O33 Pb12,1
Ir1 Te2,0
Ge1 Nd1 Pd2,0
Rb4 S4 Sn1,0
S4 Yb2.667,1
Gd1 Si3,0
C2 H10 F6 N4 O2 Si1,0
In1 Ni1.78 Tb2,1
B4 Nd1 O12 Sc3,1
Al0.3 Ca0.75 K0.23 Mg0.75 O6 Si1.97,1
Cu9 In4,0
Mg0.886 Nd1 Rh1.114,1
Rh0.8 Ti1.2,1
As1 Ba2,0
Bi12.5 O19.52 Tl0.5,1
Cr0.6 O28 P7 Sc0.4 Sr9,1
Cs3 Eu1 Ge3 O9,1
Na1 O15 V6,1
Cs2 Cu1 N4 O12,0
Ba1 Fe0.47 Ho0.2 O3 U0.33,1
B1 Fe12.5 Mn1.5 Nd2,1
Cr1 Ho4 S7,1
Dy6 Ga1 Ni2,0
Ba1.04 Ca0.78 Cu2 O7 Sr0.96 Tl1.22,1
Cr1 N1 O9 Rb1 U1,0
Ba1 F5 Ga1,0
Cl2 O1 V1,1
B12 Ba2.5 O22 Pb1.5,1
La1 O3 Ru1,0
Au3 F12 La1,0
Ba0.7 Fe2 K0.3 Se3,1
H8 Br2 Co1 O4,0
K0.145 Mn1 Nd0.855 O3,1
Cd3 Sb3 Tl2,0
Ge2 Ho2 Rh1,0
Fe17.27 Tm1.77,1
B1 K1 O8 P2 Zn1,0
H8 Co1 I2 O10,0
Hg4 Pt1,0
Al5.26 Fe2.202,1
Co2 Si2 Th1,0
F1 Mo0.5 Na3 O4 W0.5,1
Al1.4 Dy0.73 Fe0.6 Tb0.27,1
Cu2 In1 Nd2,0
Fe1 Na2 S2,0
C15 Dy12 Re5,0
Ga1 O6 Sr2 Ta1,1
Ba2.029 Co0.246 Cu2.754 La0.971 O6.68,1
In5 Ni1 Zr2,0
Ba2 Lu1 O6 Re1,0
Na1 O2 Pr1,0
Cu1 O4 W1,0
H18 Al3 Cu4 F3 O16,1
Nd1.4 Ni1 O4 Sr0.6,1
As1 Cd1 Li1,0
Ga10 Lu3 Ni1,1
Cr0.8 O2 Ti0.2,1
Ca2 Fe1 N2,0
Ca0.2 Cr0.1 La0.7 Mn0.9 O3 Sr0.1,1
In1 Li1 Sn1,1
Al1 Au2 Mn1,0
Cr2 Ge3 V3,1
Bi0.93 Cl16 Rb7 Sb2.07,1
Rh1 Sn1 U1,0
Al8.82 B1 Ca0.81 Na0.19 O18 Ti0.18 Zr1,1
La1.97 Ni1 O4 Sr0.03,1
B1 Mg8 Rh4,0
Cs4 Si4,0
Ba1 Ca1 Cu3 La1 O7.06,1
Er0.182 Gd0.818,1
H9 Al2 Gd3 Ni6,0
Cu0.67 Ge0.33 S1,1
H4 Cl2 O6 Zn1,0
La1 S0.36 Se1.55,1
Ba0.1 Cu1 La1.9 O4,1
La0.7 Mg0.35 O3 Sr0.3 Ti0.65,1
Cd1 V3,0
In4 Pd2 Tb5,0
C6 Cs2 Fe1 N6 Rb1,0
Er3 Ge13 Rh4,0
H10 Mo3 N2 O1 S13,1
Cs1 Fe1 O4 Ti1,1
Cu3.06 O13.06 Rb2 S3,1
C4 B25 Mg1.2,1
Al1.868 Cr0.123 Mg0.999 Mn0.002 O4 Zn0.007,1
Ca0.94 F2.06 U0.06,1
Al0.28 Ca0.65 Fe0.13 Mg0.65 Na0.26 O6 Si2 Ti0.01,1
B5.862 Yb1,1
Al3 Ce1 Ni2,0
O3 Sb0.157 W1,1
La1 O25 P5 Si1 Sr9,1
C2 H3 Gd1 O6 P1,0
Ni1.34 Pt0.106 Sn1,1
O4 S1 Tl2,0
K6 O9 Se2,0
B0.25 Fe0.375 Ni0.375,1
Ga1 Nd1 Pd1,0
F12 S19 Sb2,0
Ca4.175 Nd6.825 O24 Ru4,1
Al0.28 Ba2 Cu2.72 O6.84 Pr0.49 Y0.51,1
Cu2.12 Mg0.88 O3,1
Bi2.09 O4.17 Pb1.05,1
H12 Na2 O9 Si1,0
Ba2 Cu2 Fe1 La1 O7.33,1
Ba1 Cu5 La4 O13.1,1
Cd0.35 Mn0.65 Te1,1
Al0.902 Ni1.098 Sc1,1
Pd1 Se2,0
Al4 B2 Ba5 N52 Si32,1
C2 Co1 Dy1,0
In1 La1 Na1 Nb1 O6,1
H0.93 B1 Be2 F0.07 O3.93,1
Er5 Ga18 Ni14,0
Ce0.4 Cu2.35 Eu1.6 O8.76 Sr2 Ti0.65,1
La0.75 Mn1 Na0.15 O3 Sm0.1,1
Cl1 O8 Pr3 Si2,0
Ce1 In1 O1 S2,0
C1 Bi1 Ca1 F1 O4,0
Fe1.91 K1 Mg0.09 O8 P2,1
Er0.1 Ho0.9 Mn2,1
Ba2 F1 Na1 O5 W1,1
C2 Mn17 Th2,1
Pd1 Tb1,0
Ba0.99 O4 Pb0.01 S1,1
P42 Si130 Te21.2,1
Fe0.5 Mo3 N1 Ni1.5,1
Al0.48 Ga1.52 Mg1 O4,1
Cr0.2 Cu0.2 S4 Sn1.8,1
Cu1 Hg0.75 Mo0.25 O4.6 Sr2,1
Ge4 Ho2 Nb3,0
I2 O12 Sr5,0
Fe10.28 Si1.72 Y1,1
B3 Cs1 Ge1 O7,0
Ba0.31 Bi0.69 Co0.69 O3 Ti0.31,1
In0.06 Mn0.91 O4 W1,1
F4 S2 Yb3,0
Co2 Fe15 Nd2,1
F2.31 La0.31 Sr0.69,1
Co0.7 O4 Sb0.67 Zn1.63,1
C4 Co1 Na1 O4,0
Al3.25 Cu3.25 Ta6.5,1
Cl12 K0.72 Nb6 O2,1
H2 B1 Br1 O4 Zn2,0
F7 Na3 U1,1
Mn1 O9 P3 Tl1,0
Bi2 Mo2 O9,0
I3 Li2 O9 Rb1,0
Mo1 Tc1,1
H5 Cu1 F1 O12 S2 Y2,0
As1 K1 Mn1,0
Ni1 Pb3 Zr5,0
Ba2 Ce3 F1 O12 Si3,1
In16 S32 Sn4,1
La1 Sn2,0
Er0.13 Gd1.41 Lu0.2 O2 S1 Yb0.26,1
Al1.8865 Cr0.0008 Fe0.2347 Mg0.8501 Mn0.0193 O4 Zn0.0078,1
Cr7 Si1 U4,1
Au0.6 Ge0.4,1
S4 V5,0
Co1 Cr1 Fe0.8 Ga0.2 O4,1
Ba3 Nd1 O9 Ru2,0
H1 Al0.08 Ca2 Fe1.51 Mg0.2 Mn0.21 O15 Si5,1
Rh2 Tm1,0
H28 Na4 O14 S4 Sn1,1
In4 Mg3 O24 P6,1
B4 Rh1 Y1,0
Dy5 Ge2 Si2,1
Hf1 Ho2 S5,0
F2 Fe0.442 K0.998 Mg1.975 O10 Si4,1
Co17 Er4 Ni17,1
Be1 Eu3 O5,0
Al1 Ce0.1 Pd1 Y0.9,1
C0.6 B0.4 Co1 Fe13 Nd2,1
Ge4 K2 O9,0
F1 Ga1 I3 Na1 O9,1
O2 Se1 Yb2,0
P3 Pr1 Zn3,0
Al2 Cl1 K3 O10 Si3,1
K5 Rb1 S17 Sn5 Zn4,1
Al1 Ba2 F9 Zn1,1
Al0.9 La0.9 Mg0.1 O3 Sr0.1,1
Mn1 Na0.21 O3 Pr0.79,1
 Al0.982 Cr0.956 Fe0.416 Mg0.636 Mn0.006 Ni0.003 O4 Ti0.001,1
C2 Y1,0
Ba9 N12 Nb2,0
Ga10.5 In0.5 La0.96 Mn1 O19,1
Co1.04 Li0.98 O2,1
Ce1 Cu1.24 Sb2,1
O7 Ti2 Y2.032,1
Mn0.97 Nb0.72 O6 Ta1.28 Ti0.03,1
Cl2.28 Sr0.86 Th0.14,1
Al1.8 O4 Si0.2 Sr0.9,1
Co5 Pr0.5 Sm0.5,1
Cs1 O7 Sb1 Si2,0
Cu1 La1.85 O3.6 Sr0.15,1
B6 Ho2 Ni3,0
As1 Cu1 K2,0
Br3 Mo1,0
Fe1 La0.1 Nd0.9 O4 Sr1,1
S4 V3,0
Al4.896 Ca0.204 Eu0.024 O12 Ta0.096 Y2.772,1
F5 Pd2 Rb1,0
Dy1 Ga3 Ru1,0
H9.32 Fe3 N0.32 O14.68 S2,1
Al9 Rh2,0
Be1 F4 Yb1,0
Cs1 Na1 Se1,0
Au3 Sn4 U3,0
Mn1 Nb1.8 O6 V0.2,1
Ag4 Ge1 O4,0
Co0.09 Gd1.2 Ge1.71,1
Cr1.8 Ga0.2 Mg1 S4,1
As2.052 Se0.671 Te2.277,1
F23 O14 Y17,1
Co4 Ga0.0702 In0.09 Sb11.98,1
Ba1 Cu1 Fe1 O5 Pr1,1
O3 Sr1 Ta0.1 Ti0.9,1
C1 B2 Ho1,0
Cu2 Yb1,0
Co0.6 Ga0.8 Ni0.6,1
Gd1 Mg1 Pd1,0
Ge1 Mn1 Na2 O4,0
C2 Au1 K1 N2,0
Ba1.4 Ca0.43 Cu2 Hg0.7 O7.42 Sr1.17 Tl1.3,1
Cu2 Fe1 Nd1 O7.26 Sr2,1
Al4.1 Ba5 In1.9,1
Cl4 Fe1 Na1,0
Ag1 F30 O6 S16 Sb1 Te6,0
Cs3 Os1 Re5 S11,1
F6 K2 Pd1,0
Fe10 Mo2 N0.5 Nd1,1
Cl12 Eu1.436 Na3.07 Ti2,1
Ca0.7 Cu2 La1.7 Na0.3 O5.86 Sr0.3,1
Ge5 La2 Ru3,0
Au2 Ga4 Na1,0
Ba2 Cu1 O5 Tl1,0
H1.2 Al1.4 F0.8 Fe0.04 K1 Mg0.75 O11.2 Si3.81,1
Ag2.565 Mo15 Se19 Tl1.96,1
H3.8 K0.05 N1.95 O3,1
Ca0.02 Cr1 O3 Sm0.98,1
B1 Co1 Ta1,0
K1 O6 Sb1 Te1,1
Ge6 Li16 N1 Sr6,0
Ge1 S4 Yb2,0
Ca3 Na2 O16 Si6,0
In2 Na3 O12 P3,0
H8.2 Al7 Cu16 Zr6,1
Fe13 Nd6 Pd1,0
Fe1 Ni1 O5 P1,0
Cu1.334 S2.001 Si0.667,1
Al3 B4 Gd1 O12,0
H1 K2 O4 P1,0
Cu0.35 Er1 Ga2.65,1
Be1 F4 Li1 Tl1,0
Mg4.85 Rh6 Si13,1
B1 Fe3,0
C3 H12 N6 O4 S4 Zn1,0
Ca1.333 Cu0.33325 La2.666 Ni2.33275 O11.997 W1.333,1
Ag0.425 Al1.575 Hf1,1
F1.8 Fe0.4 Nb0.6 O1.2,1
Fe9 Gd1 Si2 Ti1,1
Er0.08 Pd0.92,1
Ag5 O4 P1 Te1,0
Bi1 F6 Rb1,0
Ba3 In2 P4,0
Cs4 Mn3 O6,1
Ce2 Pb1 S8 Si2,1
Ag0.905 Ga0.095,1
Pt1 Sb1 Sc1,0
Gd1 Ge1 Mo0.15 Ti0.85,1
Ga1.5 Ge0.5 Pt4,1
Cr2 O4 Sr1,0
Co1 In5 Yb1,0
Am1 Pd3,0
Ga3 Nb0.74 Ti0.74,1
I1.01 Li5.74 S4.99 Sb0.92 Si0.08,1
As4 F24 O4 S2 Se14 Te4,0
Bi1 Fe0.75 Mn0.25 O3,1
Hf1 Ti1 W4,1
Cl1 Cs2 La1 Nb2 O7,1
F4 K1 Pr1,0
B2.96 Cu2 Ir4,1
Co2.5 N1,1
Ca1.151 Cu2 La0.651 Nd1.198 O5.99,1
Ag5 Eu1,0
Mn1 Mo1 N2,0
Ho1 Mn0.7 O3.152 Ti0.3,1
Br2 Ce0.5 La0.5 S2 Sb1,1
As1 Cd1 Pt5,0
Mo0.95 Pd0.05,1
Co0.5 Fe0.5 O2.56 Sr1,1
Ba1 Co1.5 Mn0.5 Nd1 O5.6,1
C3 H6 Na3 O12 Y1,0
H40 Cl18 Cu10.62 Mg2.38 O24,1
Cu22 S32 Sn10,1
Ga2 Ge1 Na2 S1 Se5,1
Ba1 Fe10.8 In1.2 O19,1
Cs1 Cu0.65 Mn0.35 Na1 O7 P2,1
Al0.3 Cu1 In0.7 Tb1,1
Sm1.2 Th0.8,1
Co0.1 Ga2 O4 Zn0.9,1
In1 Pd2 Yb5,0
Gd3 Li6 P5 S20,1
Li3 N1 O9 P3 V1,0
Al2 Te4 Zn1,0
Co0.309 Li1 Mn0.33 Ni0.334 O2 Ru0.025,1
Ba1 O3 Tb1,0
Al2 Ca0.5 Nd2 O7 Sr0.5,1
Cr1.2 Mn1.8 O4,1
Ba12 Ir9.6 Nb2.4 O36,1
Bi4 Cl14 Se4,0
As0.26 Cu3 S4 Sb0.74,1
Gd2 Ge6 Zn0.64,1
Cu0.7 La0.84 O4 Ru0.3 Sr1.16,1
Co0.679 Dy1 O3 Pt0.321,1
Ge2 Mn1 O6 Sr1,0
Hg1 Na2 Tl1,1
H1 Cs9 Pt4,0
Bi0.5 Eu0.5 Mo2 Na1 O8,1
F15 In0.966 Zr3.034,1
Ba1.6 Cu3 La0.4 O7 Y1,1
Cu4 O1.5 P4 Pr3,1
Cd0.4 O4 Sn1 Zn1.6,1
Cd1 S4 Sm2,1
B6 Cl1 K3 O10,0
Ba2 Fe12 O22 Zn2,1
Ca0.7 Fe0.47 Mn1.53 O4,1
Mn0.85 P1 V0.15,1
Al1.64 Cu0.36 Dy1,1
Mn3 N0.2 Rh1,1
C4 H16 Cs1 I1 N8 S4,0
H1.92 Al0.17 Ca0.18 F0.08 Fe5.4 Mg1.25 O23.92 Si8,1
La1 Ni1 O6 Os1 Sr1,1
Co0.24 Ni1.76 U1,1
Cl7 Ga2 N5 S5,0
As1 Os1 P1,1
Bi23 Cr1 Nb3 O45,1
H2 Fe5.94 Mg1.06 O24 Si8,1
Cu1 Ta2 V3,1
As4.43 Eu3 Li0.73 S10,1
Se7.68 Te0.32,1
As1 F6 I3 Te1,0
C12 Co3 In1 O12,0
Na1 O12 P3 V3,0
O3 Pb1 Ti0.1 Zr0.9,1
Bi3 Se4,0
Cu0.947 In1 Se2,1
Al2 Ni6 Y3,0
Bi2 Br1 Te1,0
C5 H12 N2,1
Al0.5 Fe16.5 Pr2,1
Ca1 Ga2.15,1
Hf1 Zn22,0
B1 Fe14 Pr1.86 Zr0.14,1
Ca2 Cd5.83 Zn5.07,1
Co2 O6.6 Sr3,1
Ge1 Pb1.808 Se4 Sr0.192,1
Cu1 Pb1 S3 Tm1,1
Mg1.07 Ni19 Pr3.93,1
Ca0.1 Ni1 O4 Pr1.9,1
C2 H12 Cl4 N6 Pd1,0
Mg3 Na3 O12 P3,0
C12 Fe3 O12,1
Co7 Pr2,0
Ag1 P1 Sr1,0
Eu1 Pt1 Sn2,0
Er5 Tl3,0
Sb2 Se4 Sn1,1
Ge3 Si3 Y10,1
Li1.75 Nb1.75 O6 Te0.25,1
Cu1 La1.16 O3.48 Sr0.84,1
Ag2 Al1 In1 Se4,1
Fe0.19 La2.95 Li5.57 O12 Zr2,1
Al10 Mg1 Na2 O17,1
Mg1 O9 P3 Rb1,0
Dy0.33 Ho0.33 Tb0.34,1
Ag26 I18 O16 W4,1
Li0.7 Mn0.5 Ni0.5 O2,1
Pb2 Pu1,0
C0.981 Ti1,1
Er1 Fe4 Mn2 Sn6,1
C12 H4 Cd6 Cl1 K1 O26,1
Cs2 O15 Si6 Ti1,0
H3 Cs1 O8 Se1 U1,1
Bi3.48 Ge3 O11.04,1
H2 Al1 As2 O8 Tl1,1
Ce5 Ge0.9 Sb2.1,1
Bi1 Cl1 Te1,0
C2 H1 K1 O4,0
K0.5 Na0.5 O12 P3 Pb4,1
H6 Al1 F6 K1 O2,0
Ca0.25 Mn0.25 O12 P3 Ti2,1
Ca1 Nb2 O6,0
Ge1.305 Pt0.67 Y1,1
Cr1 Fe3.12 Nb2.88 Si6,1
Mn0.67 Na0.767 Ni0.33 O2,1
Ag1.32 Ca3 Ge2.68,1
Co0.5 Si1.5 U1,1
Co1 Sb0.75 Se1.2 Sn0.05,1
Ca1 Cu2 La1.9 O6.023 Sr0.1,1
Mo38.76 Ni31.52 P16 S0.4,1
H4 Na2 O10 Se2 Zn1,0
Gd1 Ni6.6 Si6.2,1
Cu3 Ge1 Mn2,1
Ag1 F12 Ta2,0
Ba1 Ce0.6 O3 Pr0.4,1
O2 Rb1 Tl1,0
Br1 Li6 P1 S4.7 Se0.3,1
Cu1 Ti1 Zr1,1
Br1 Li6 P1 S5,1
Al0.983 Cr0.017,1
Ga4 Sn3 Sr11,0
Ba0.3 O3 Pb0.7 Ti0.6 Zr0.4,1
Ca0.26 Fe1 La0.3 O3 Pr0.2 Sr0.3,1
Hf2 Pd3,0
B1 Mg1.8 Mn1.09 O5,1
Gd1 Ru4 Sn6,0
Ag1 Mo6 S8,0
B2 Gd1 Ru3,0
Mn6 Sc1 Sn6,0
As2 Cu1 Fe0.46 Hg0.38 S6 Tl1 Zn1.16,1
Cu2.7 Gd1 Mo0.3 O7.48 Sr2,1
Ba1 Fe11.7 Gd0.3 O19,1
Bi1.94 Ca0.716 Cu1.864 O8.4 Sr1.78,1
Ag1.91 S8 Si2 Sr3,1
Ge1 Hg1 Li2,0
Ga0.16 Hf5 Sn3,1
Al1.94 Ce1 Ge0.06,1
Cu0.05 Mg0.95 O1,1
B8 Si1.87 Y5,1
Cu1.83 Se1,1
La5 Rh4,0
Ba0.44 Cu1.575 Dy1 K0.56 Te3,1
Rh1 Sm3,0
Al5.01 Sn9.83 Yb9,1
Cu2 Dy1 Si2,0
C1 N2 O2 Y2,0
H36 Cl5 Cr2 N9 O5,1
Li0.75 O6 Ru2 Sr1,1
C0.23 Fe10.575 Mo1.25 Pr1,1
Ba1.6 Cu3 O6.49 Sm1.4,1
H3.36 Al2 Ca3 O12 Si2.16,1
C1.67 Al1 Zr1,1
Ba1 Co12 O19,0
F5 K1 Na1 Nb1 O1,0
Cl1 F6 Na21 O28 S7,0
Co1 Mn1 Pd1 Sn1,1
Al1 F6 Li1 Sm1,0
Sm2 Te5,0
C1 Ba3 Cl4 O3,0
Co2 Ga1 Sm1,1
Bi3.111 Nb0.533 O6.533 Y0.356,1
Co1 Li0.42 Na0.37 O2,1
Cl1 F1 O1 Pb2,1
O6 P4 S4,0
Ca9 O28 P7 Y1,1
La4 Mg1 Ni19,1
As0.5 In0.5 Ni4 U1,1
Au1 Sn2,0
Cu3 La1 O12 Ru0.5 Ti3.5,1
Ag0.639 Au1.361 Te4,1
H5.22 K0.78 O11 Si3 Zr1,1
Bi1 Ca4 O13 V3,1
O8.85 Te3 U0.91,1
Nb2 Pd0.708 Se5,1
Pt0.75 V0.25,1
C8 H16 Ca1 K2 O24 Zr1,0
Ce1.3 Cl1 Nd0.7 O3,1
Bi3 Cs6 O0.5 Sn1,1
B6 Co11.5 Fe0.5 Y1,1
Ba1 Pb2.35 Sn0.65,1
Pb10 Pr11,0
C28 B12 Nd25,1
H14.642 Fe3 O16.321 P2,1
Dy7 Rh3,0
Ge4 In1 Rh1 Tb4,0
Ce0.5 Ge2 La0.5,1
As18 Cs24 In12 Nb2,0
Ba0.2 Fe0.1 K1.6 Na1.2 Nb0.5 O14 Si4 Ti1.4,1
Co8 P5 Pr1,0
Ge0.01 O1.976 Y0.04 Zr0.95,1
Li3.66 P0.33 S4 Si0.67,1
Cl1 Cu6 O8 Y1,1
C4 H4 Fe1 O6,0
Ga12 Pt1 Y4,0
Fe0.51 Li0.7 Mn0.58 O4 P1,1
Cu3 S4 V1,0
  Al0.66 As0.48 B3 Ca3.15 F11.16 Fe0.27 Mn0.03 Na0.27 O36.64 P0.05 Si6.69 Sm7.71 Y4.38,1
S2 Ti1.015,1
Hf1 Nb1 Si1,1
H18 B22 Ca4 Cl1 K1 O46,0
Ag0.52 Ca1 Ga0.48,1
Ba1 Se4 Si1 Zn1,0
Cu2 La1 Sn2,0
Cu6 P5 Sr2,0
As1 Co1 Se1,1
O3 Tm0.4 Y1.6,1
Fe1 Pr4 S7,0
Ba0.4 Ga1.4 Ge2.6 K0.6 O8,1
Fe0.66 Ru1.34 Y1,1
Ce1 Si4 Y4,1
Ge0.13 Si2.87 Sr5,1
Ge6 Ho4 Ir7,0
B2 Nd1 Ru3,0
C0.80674 Cr0.579 Mo0.42074,1
B1 Fe12.69 Nd2 Si1.31,1
Ba2 Fe3 O7.82 Y1,1
C13 H54.296 Ca8 Na2 O74.148 U4,1
Cu1 Ge1 P1 Se1,1
Bi1 F1 O3 V1,0
Cu1 Eu0.21 O1.94 Sr0.79,1
As0.28 Cu11.88 S13 Sb3.72,1
K2 Mg3 O30 Si12 Zn2,1
Mo6.28 S3.22 Se4.78,1
As1 Na1 O4 Zn1,0
Al3.18 Ga2.82 N2 Na8 O28 Si6,1
Al1 Cl7 S1,0
Co0.8 Cr0.2,1
Co1 O14 S2 Te2 Yb2,0
Bi0.5 F2.5 Pb0.5,1
Al1 Ca1 Li1 N2,0
Al1.77 Ca1.97 Eu0.03 N0.23 O6.77 Si1.23,1
B1 Fe14 Sc0.4 Y1.6,1
C1 Pa1,0
Al3 Au0.6 Cu0.4 La1,1
S1.9 Tm1,0
Co0.25 Nd1 Si1.75,1
Ba0.8 F0.2 K0.2 O2.8 Ti1,1
H4 Ba1 F15 Mg5 N1 Sr1,1
Mo1.812 Ni1.188 P1,1
Fe1 Na1 O9 P3,0
Ba2 Cu1 O6.104 Tl2,1
Ca2 O11 P3 V1,0
Ca3.34 Ir1 Mg0.66 O6,1
Bi7 Cu4 S12,0
Re0.99 Ta0.01,1
C2 Ta1 V1,1
Cd3.084 Dy9.916 Ir1,1
Fe1 La0.9 O4 Sr1.1,1
Ag9.6 Ga0.8 Mg5.6,1
Pd3 Se8 Ta2,0
Co15.5 Na5 O36 Te6,1
Cl8 Fe1 Li6,0
H16 Br4 Ca1 Hg1 O8,0
La1.068 Mg1.86 Sn0.072,1
Cs1 In1 S6 Sn2,1
Bi2 Mn0.637 O11.24 P2 Pb1.04,1
P2 S6 U1,0
Cu2 Ge1 S1 Se3 Zn1,1
Ba1 In0.5 O2.75 Sn0.5,1
As1 Bk1,0
Cu0.9494 Zn0.0506,1
B2 Fe1.34 Mg0.35 O5,1
O1 W3,1
B5 Ir4,1
Ba4 O12 Pr1 Ru3,0
Ho1 Mn0.7 O3.151 Ti0.3,1
Na2.965 P0.998 S4,1
Ca2 Mn1 Nd2 Ni1 O8,1
K0.95 Ni2 Se2,1
H2 K1 O7 S1 V1,0
Co2 Se8 Ta11,0
Er5 Ge3,0
Al4.2 Co0.4 Mg1.6 O18 Si4.8,1
C2 N3 Na1,0
Bi1 Gd1 Pt1,0
Li4 Mn1.08 O6 Sb0.92,1
Al1 Cl6 I1,0
Th1 Zn2,0
Cr2 Si2 U0.5 Y0.5,1
H4 Ge3 Mg10 O18,0
As4 Br1 Na1 O6,0
Co1.334 Er1 Ga0.666,1
Ba3 Nb1 O8.5 W1,1
 As0.12 Cu2.12 Fe1.24 Mo0.36 S2.84 Sb0.04 Sn0.2 Te0.08 Zn0.04,1
Ba0.94 Ca0.06 O3 Ti0.84 Zr0.16,1
Eu1 Mn2 P2,0
Ce16 In37 Ru8,1
Ir2 Mg0.5 Na3 O6,1
Cu1.333 In1.333 Se4 Ta1.333,1
Gd1 Mn0.4 Ni1.6,1
Ba1 Mo2 O9 Te1,0
Ce2 Ga10 Pd1,0
Fe1 Hf9 W4,0
H32 Li6 O44 V10,0
C2 La0.85 U0.15,1
H1 Al3 Ca0.67 O13 Si3 Sr1.33,1
B4 Cr1 Dy1,0
Al0.6 Fe1.4 Ni0.7 O4 Zn0.3,1
Ba0.836 Cu2 K0.164 S2,1
Fe3 Si0.97,1
Mg1 Ru1 Sn4,0
Cr2.5 Ga1.31 S8 V1.5,1
Be13 Er1,0
Mn11 Pd21,0
Cu1 In1 Te2,1
K4 O12 Xe3,0
Ba4 Sb1 Se12 Ta1,0
Ba2.4 Co1.2 Fe4.8 La3.6 O17.1,1
Mo3.546 O11 Re0.454,1
Ca0.8 Co1 O3.6 Sm1.2,1
Ba1 O2.875 Sm0.25 Sn0.75,1
Co0.048 Li1.016 Mn1.936 O4,1
Ba0.1 Sn5 Sr0.9,1
O1.6 Ta1,1
Ag0.57 Ga3.43 Yb1,1
Li0.599 Mn1.326 Ni0.489 O4 Ti0.184,1
Co0.45 Ge1 Mn0.95 Ni0.55,1
Ce2 Ge5 Pd3,0
Mo6 S8 Zn2,1
O3 Pr0.15 Sr0.85 Ti1,1
H5 Al2 K1 O11 P2,0
Er4 S4 Te3,1
Ce2 O2 Sb1,1
Ba1.7 Cu3 O6.94 Sm1 Sr0.3,1
Bi0.85 Fe0.97 O3 Sr0.15 V0.03,1
Mn1 Pd5 Se1,0
Ga2.24 Na2.24 Sn3.76,1
Bi5 Na3 O24 P6,1
Nb2 Pd0.797 Se5,1
Ag2 O3 S1,0
Er2 O13 Te5,0
Ca1 Se1,0
Al8 Pt3 Sr2,0
Cd0.06895 Cu2.6201 Ge1.31005 Te3.9991,1
Ca1 O3 Tc1,0
H2.8 F9 K3.3 N0.7 O4 P1 Ti2,1
Ag9 Al1 S6,1
Mn1 Rb1 Sb1,0
Fe1 O2 Tl1,0
Na3 S2.9 Sb1 Se1.1,1
Ag0.34 As1 K0.12 Na0.54 Nb4 O13,1
Ba1.83 Cu3 Na0.17 O7 Y1,1
Br3 Ir1 Te6,0
Ce1 Na1 O6 Ti2,1
Ag3 As2 K3,0
Co1.7 Fe15.3 Nd2,1
Fe0.43 K1 Nb1.57 O5,1
Nb0.3 O2 Ti0.55 Zn0.15,1
Co1 Er2 Ge2,0
Ga0.71 Nd1 Si1.29,1
Ge1 Pt1 Te1,1
Nd5 Rh4,0
K1 Li1 O6 P2,0
B0.706 Rh3 Sc1,1
Cr0.0104 O3 V1.9896,1
Li1.132 Mn1.868 O3.982,1
Ni3 Se4,0
Mo1 S2,0
Co1 Mn1 O6 Yb2,1
Cs4 O4 Sn1,0
Ca1 O3 Sn0.3 Ti0.7,1
Al2.05 Ca2 F1.1 Fe1 K0.3 Mg3.4 Na0.7 O22.9 Si5.95 Ti0.6,1
Nb30 O90 Rb12 W3,1
C1 Ca4 O9 Tl2,1
Cu0.2 Ho0.33 Ni0.8 O3.67 Sr1.67,1
La1 O15 U2 V3,0
Lu2 O6.48 V2,1
La0.952 Mn0.973 O3,1
Co1.5 F6 Ni1.5 O6 Sb4,1
Cd1 Cr2 S0.2 Se3.8,1
Ga5 Nd3 O14 Si1,1
As3 Cl1 O9 Pb5,0
Bi7.462 O11.9925 Y0.533,1
Al25.58 Au7.42 Ca3 Hf1,1
Al1.758 Ca3 Fe0.244 O12 Si3,1
Ce1 Ir3,0
Co1 F6 K1 Rb2,0
B4 Ir4 Y1,0
B4 Ni7 O16 U1,0
C3 Cd1 N3 Rb1 S3,0
In1 La4 Sb1 Se9,0
Al5.6 Fe2,1
Ag0.22 Ba0.26 S1.33 Sn0.36 Sr0.23,1
O10 P2 Pb2 U1,0
Fe0.5 Nd1 O6 Sb1.5,1
Ge4 La5,0
La2 Rh1 Si3,0
O3 Sc2,0
S8 Tl0.5 V6,1
Li3.19 Mg1.81 O6 Os1,1
Ba8 Ga15.1 Si30.9,1
Ca1 Cd1 Pb1,0
O7 Ti1.929 Yb1.929,1
Ca9 F1.5 Nd1 O24.25 P5 Si1,1
Ba5.736 Sb10 Sr5.264,1
Fe3 Na3 O16 P4,0
Ca0.5 Fe0.5 Mn12.5 O22 Sb0.5 Si2,1
Mo3 O12 Se1 Tl2,0
Co1 Er1 Ge2,0
Ba5 Fe6.55 O8 S4.55,1
Ag4.3 Ba8 Si41.7,1
Ni3 Si5 Sm2,0
F5.5 Sr0.5 Yb1.5,1
Fe0.5 Ni0.5 P3,1
Ge0.4 Ni2 O4 Ti0.6,1
S1 Ti0.75 V0.25,1
Cs2 Ga1 O10 P3,0
Ca2 O9 Rb2 Si3,0
