formula,target
H4 N1 O3 V1,0
C2 Cl14 Si6,0
Mg12 Pr1,0
B6 Co21 Mo2,0
H8 K3 O24 Te4 V5,0
Ba0.125 Cu1 La1.875 O4.06,1
Li1.2 O8 V3,1
As7 Mn6 O24 Rb1,0
C4 Cd1 N4 S4 Zn1,0
N1 Sc1,0
Cr0.611 Mg1.425 O6 Si1.964,1
Cr1 S3,0
La1 Ni1.95 Zn3.05,1
H6 Gd1 N1 O11 Se2,0
In1.5 Sb1.5 Zr5,1
Li1 Mn1.5 Ni0.5 O3.79,1
Co1 Ge2 Y1,0
H6 B1 Fe14 Sm2,1
C4 H18 Cl2 Cu1 N10 O2,0
Au7 Ga2,0
Ce2 O9 P2,1
H3 Bk1,0
Sb10 V5.49 Zr7.51,1
N1 Nb1 Sc1,1
Lu0.5 Na0.5 O3 Ti1,1
Fe0.9 Ga0.1 La1 O3,1
S5 Sb3 Tl1,0
Na2.62 O36 P9 Sr0.19 Zr6,1
Bi1 I6 Na3 O18,0
Ba2 Cu3 O6.87 Pr1,1
Al10.6666 O15.9999,1
Ba1 Eu2 O5.5 Ta1,1
Ba2 Ca1 Cr2 Cu1 F14,0
Ba0.974 Cu2 Ge2 K0.025 O6.97,1
La6 O12 U1,0
Cl1 Ho1 O5 Te2,0
Cd1 I6 In2.5 Tl1.5,1
Ge1 Ir0.43 Rh0.57 U1,1
Al3 La1,0
H5 As3 O10,0
Cu1 Na5 O6 S1,1
Cr0.06 Rh0.94,1
Br1 Eu0.01 O12 P3 Sr4.99,1
Ba1.3 Ca0.7 O4 Si1,1
H2 B6 Cu3 O13,0
Ba1 O3 Y0.09 Zr0.91,1
Eu0.05 Li0.05 O6 Sr1.9 W1 Zn1,1
Ce0.3 Mn1 O3 Pr0.05 Sr0.65,1
La0.6 Ni1 O4 Sr1.4,1
Au3 F8,0
Ca2 Co1 O7 Si2,0
Li2 Mg1 Pb1,1
H16 N7 Nd1 O19,0
Co0.2 Gd1 Sn1.97,1
La0.889 Mn1 O3,1
Ga1 O1 Ti3,0
F1 K3 O4 S1,0
Ge3 Ir2 Lu3,0
Co0.73 Ni1.27 U1,1
F22 O4 Te5,0
H17.2 Cu1 O21 S1 Si0.7 Zn7,1
B4 Co0.4 W3.6,1
Al1 Dy0.2 Nd0.8 O3,1
Cl1 Nb3 O15 Te4,0
Br2 Cu4 O12 Pb1 Se4,0
Ce0.15 O18 Si6 Sr3 Y2,1
Li1 Mn0.4 Ni0.6 O2,1
Bi0.7 O1.65 U0.3,1
Cu2 Mn5 S16 Sn5,1
Mn12 P7 Sm2,0
Fe0.5 La1 Mn0.5 O3,1
Co5 O14.36 Sr6,1
Cs1 In1 Se6 Sn2,1
Ag2.6 Au0.4 Sn1,1
Al0.96 Cu1.04 Hf1,1
Ca1.96 Eu0.04 Mg1 O7 Si2,1
La1 Na1 O6 Se2,0
La3 Mg3.9 Sn2.1,1
Al1.713 Cr0.03 Mg1.257 O4,1
Sb2 Se0.351 Te2.649,1
Ba0.3 Co0.233 Fe0.1 Nd0.033 O1,1
H8 O12 Si8,0
Ni1 O4.25 Pr2,1
Al1 Be4 Cu1,1
Cd12 In48 K23 Na8,0
Lu6 Mo1 O10.32,1
Ni4 Sb6.4 Sn5.9,1
Ba8 Ga15 Ge31,1
Pr1 Te2 Tl1,0
Sb2 Se0.89 Te2.11,1
Ni2 Sn1 Tm2,0
Fe0.7 Li1 O4 P1 Zn0.3,1
Co3 Tb4,1
Cd0.75 Cr1.75 In0.5 S4,1
B1 Co14 Y2,0
Mo1 P4,0
Ba1 Ca0.14 Co2 Nd0.86 O5.5,1
Cl9 K2 O2 Pr4,0
C5 H21 Cl1 Cr1 Fe1 N11 O8,0
Sb18 V14.92,1
Mg2 O14 Pr3 Sb3,0
Ca1 F2,1
Co1 Dy3 Ga1 S7,0
Ca0.1 Fe0.56 Mg0.34 O3 Si1,1
Cr1.9 Fe0.1 Mg1 O4,1
C4 H12 Br4 Fe1 P1,0
Al1 Pr1 Si2,0
Cl1 F1 O7 Pb2 Se2 Ti1,0
Eu1 K1 O4 P1,0
Gd1 Zn3,0
H14 B10 Na4 O24,0
Ce1 O3 V1,0
C2 B2 Tm1,0
Bi18 Ni8 O36,1
Ca1 Ce0.8 Mn0.2 Nb1 O7 Sn1,1
O3 Rh1 Sm1,0
Ti0.78 U2 Zr0.22,1
Ga2 Na6 Se6,0
O2 Sn0.05 Ta0.3335 Ti0.45 Zn0.1665,1
Ho0.1 O0.55 Zn0.4,1
Cs2 Fe2 Mo3 O12,0
Am1 F6 Rb2,0
Nb0.026 Ti0.974,1
C0.01 Co0.5 Ni0.5,1
Ca1 Cu2 La1.6 O6 Sr0.4,1
Eu1 Lu2 S4,1
Ge0.92 Ni1.84,1
B4.9 Eu2 Pd14.9,1
Bi2 Ca18 O56 V14,1
Ca1.08 La8.92 O26 Si6,1
Li0.09 Mn0.91 Te1,1
Bi0.9 O4 Pr0.1 V1,1
Nb1.076 S2,1
In1 Rh1 Tb4,0
C1 Fe17 Y2,1
H3 Na1 O9 S2 Zn3,1
Ce1 Fe1 K1 Mo1 O6,1
Cr1 N1 Nb1,0
Co2.75 Fe0.25 O4.087,1
Gd1 Tl3,0
Cu1 Mo0.7 O6 Sr2 W0.3,1
Eu1 I2,0
Cu8 Mn3 Nd1,1
Er4 O12 Zr3,1
La20 O6 S44 Ti11,0
Al25.86 Au7.14 Eu3 Hf1,1
As4 Cu11.67 Fe0.33 S13,1
Ag1 O4 Ti1 Y1,0
Fe1.087 Te1,1
Li0.91 Mo1 O2,1
Na3 O12 Sc2 V3,0
Br14 W6,0
Ba2 Co0.06 Cu2.94 O6.93 Y1,1
Sb2 Ti3 Zr1,1
Fe4 Mg3 O24 V6,0
Nd2 O2 Te1,0
H4 Cl8 Li3 N1 O2 Ru2,0
Fe2.904 O4 Ti0.096,1
Pt3 Pu1,0
Ga3 Ni3 Zn1,0
Nd1 Ru4 Sb12,0
Cs1 F6 O18 S6 Sb1,0
Bi2.04 Mn0.94 S4,1
Ag1 Bi5 Cu2 Pb1 S10,1
Ba1 Ce0.8 O2.87 Y0.2,1
 B0.09 Be1.86 Ce0.68 Fe0.74 La0.45 Mg0.05 Mn0.1 Nd0.71 O10 Si2.04 Y0.32,1
Co0.5 Rh0.5 V3,1
Co1 Ga1 Pr1,0
Co2.47 Fe0.53 S2 Sn2,1
Ga0.013 Ge0.987,1
B0.24 O0.36 V3 Zr3,1
Ba1 Fe2 Nd1 O5.357,1
Fe0.732 Mg2.268 O8 P2,1
Al3 B4 Eu0.5 O12 Y0.5,1
C3 Al5.5 Mn1.5 W6,1
C1 Au1 Cl1 O1,0
Fe0.25 La0.67 Mn0.75 O3 Sr0.33,1
Ce0.8 Lu0.2 O1.9,1
C15 Dy12 Mn5,0
Ge1 O4 U1,0
Fe3 Nd0.7 O8.83 Sr3.3,1
Li0.2 O2 V1.16,1
Ge2 Ni1 Yb1,0
Sm1 Te2 Tl1,0
K6 N14 P12 S12,0
Ca0.2 Fe1 La0.3 Nd0.5 O3,1
Rh6 Sn17.6 Tb5,1
Ca3 Mn4 O15 Sr4,1
C1 Hg1 N2,0
La1 Mn3 O12 Rh4,0
Ag0.333 O5 V2,1
O3 Ta0.6 Th0.15 W0.4,1
 Al1.447 Cr0.544 Fe0.252 Mg0.745 Mn0.003 Ni0.006 O4 Ti0.004,1
Ho11 In9 Pd4,0
Ba4 Ca2 Ga1 Nb9 O30,1
Sb2 Sr1 Zn2,0
Cd3 K2 Se4,0
Si2 Sr1,0
Cs1 Li1 Mn1 S2,1
Ag3.11 Al12 Na9.24 O48 Si12,1
La2 O2 Te1,0
As1 Ge1 Se1,0
Co0.8 O6 Sb1.2 Sr2,1
 Al0.327 Ca0.836 Fe0.257 Mg0.721 Mn0.002 Na0.047 O6 Si1.745 Ti0.065,1
Bi1.2 O7 Ru2 Y0.8,1
F2 Fe1 Na1 O6 P2,1
P4 Sn3,1
B4 Mn2.85 Ni0.15,1
Pb4 Sm5,0
Ag8 Se1 Te3,1
Ge12.93 Rh4 Y3,1
Au1 Li1 Sn1,0
B1 Pr1 Rh3,0
Mn1 Nd0.0625 O3 Sm0.4375 Sr0.5,1
Ca0.964 Mg1 O6 Si2,1
B1 Na3 O8 P2,0
As1 Pd6 Tl1,1
Co1.6 Te2,1
H2 In1 Li1 O8 P2,1
Co8.5 Fe8.5 Y2,1
C10 H30 Cl2 O14 S5 V1,1
C18 In2 Mn4 O18,0
Cr0.8 Fe3 Re1.2,1
Ba2 Ca2 Cu3 Hg0.591 O8.33 Pb0.409,1
K2 O8 Si3 Zn1,1
Al1 Na0.883 O4 Si1,1
Mn4 O7 Si1,0
Dy1 Sb3 V1,0
Ni3 O9 Sr4,1
Al1.5 As4.5 Na1 O14,1
B6 Sm0.5 Th0.5,1
Fe2 Mo3 Na3 O12,0
O17.1 Rb0.7 V10.2,1
Fe0.14 Mg1.86 O4 Si1,1
Hg1 Nd1,0
K3 O50.13 Si1 W12,1
As3.4 Cu12 S13 Sb0.6,1
Li0.88 O8 U3,1
H4 Al1 K1 O14 P4,0
K1.5 Mn2 Mo3 Na0.5 O12,1
In1 O9 P3,0
C1 B1 Li0.4,1
C70 F30,0
Ba6 Ga2 S16 Zn7,1
C1 Ce5 Ge3,0
Li1 Mn0.3 Ni0.7 O2,1
C1 Nb4 Zn2,0
H1 Al1 O2,0
Li1 Mn0.7 O4 Ti1.3,1
Li1.2 O22 V9,1
C2 Br0.5 I1.5 Y2,1
As1 Te2 Zr2.29,1
C0.67 Ni2 W4,1
La0.63 Mn0.69 O3 Pb0.37 Ti0.31,1
Hg1.24 In2.76 Sr1,1
Eu0.09 La2.91 N11.777 O4.222 Si8,1
Ca1 Fe1 O1 S1,0
O2 Pr2 S1,0
Ag1.6 Eu1 Ga0.4,1
Ce1 Cu1 Ge1,1
Co7.55 Er2 Fe9.45,1
Li1.12 Mn1.7 O4,1
Fe10 Ga7 Tm2,1
Al2 Ba1 N4 O4 Si3,0
Ca0.74 O5 Si1 Sm0.26 V1,1
Co2.67 S4,1
C4 H16 B1 N1,1
Cr0.6 Mn0.4,1
Ba1 Eu2 Mn2 O7,1
Cu2 Ge4 O13 Sc2,0
Nd3 O7 P1,0
Mg0.5 Mo6 O24 Tl5 Zr1.5,1
Co8 Gd1 Mn4,0
Hg0.5 In0.5 Te1,1
Pr3 S4,0
C4 H8 Co1 Cs2 O12,0
La0.92 Mn1 O2.98,1
H2 B3 Na3 O7,0
Bi0.0075 Gd1.9925 O6 Ti1 Zn1,1
Cl6 Na0.92 Nd1.7,1
B10 Co29 Er3 Si4,0
Ce0.7 Cu2.75 O8.71 Re0.25 Sr2 Y1.3,1
Fe0.33 O2 Re0.67,1
Ho1 O3 Sc1,0
Al8.54 Mn8.46 Nd1.42,1
Cr1.5 Ga1 Se8 V2.5,1
Ca1 Fe0.4 O2.8 Ti0.6,1
Cu0.67 Se2 W1,1
Ca9 Fe0.05 Mg0.95 Na1 O28 P7,1
Nb2 Pd0.692 Se5,1
Ba1 Bi0.2 O3 Pb0.8,1
Co0.6 Fe0.4 Gd1 O3,1
Co0.5 Nb2 Ni0.3 O6 Zn0.2,1
Ba0.9733 Ca0.1967 Eu0.03 Na2 O8 P2 Sr0.8,1
Al2 Ce0.25 U0.75,1
Ca10 Mg2 Sb9,0
C8 H17 N1 O17 V2,1
As2 Ba0.99 Cd2 K0.01,1
B4 Ca3.41 Ga3 O15 Sm0.02 Y0.57,1
Ce0.5 S1 Th0.5,1
Ba0.22 Si2 Sr0.78,1
B6 O13 Pb4,0
Ba7.71 Ge3.07 Si42.7,1
K4 P2 S6,0
B4 Li2 O7,0
H10 Cu5 O30 Pb2 Se6 U2,0
O7 Pr1 Si2 Y1,0
In2 Pt1 Sr1,0
In1 O28 P7 Sr9,1
As12 Eu14 Sn3,0
Ba1 Ga0.8 Hg5.2,1
B2 F9 O6 Yb5,0
Ba0.12 Cr0.88 La0.88 O3 Ti0.12,1
C3 N3 Ru1 Sr3.5,1
Bi2.88 Cu3.12 I2 Pb0.12 S5,1
As3 Ba0.01 Ca0.68 Fe0.27 Mg0.52 Mn2.21 Na1.25 O12 Pb0.06,1
Ba2 O6 U1 Zn1,0
Gd1 S3 Yb1,1
C8 H65.72 Ca3.87 Cr7.58 O68.86 S0.89 Sr0.98,1
H8 Fe1 O12 P2 Zn2,0
La2 Mg1 O8 Zr2,1
Ho16 In14 Ru5,0
La1.25 Mg1 Ni9 Y0.75,1
Co6 Dy1 Fe5 Ti1,1
H4 Ca1 N12 P6,0
Ba1 O3 Ta0.5 Ti0.25 Zn0.25,1
Ca2 Cr1 O4,0
B4 Ce1 Rh4,0
 Co0.1666 Cu0.1666 Mg0.1666 Na0.1666 Ni0.1666 O0.9326 Zn0.1666,1
B2 Ba0.67 Pt3,1
Ba6 Ge21 In4,1
  As0.105 Dy0.07 Er0.039 Gd0.045 Ho0.036 Lu0.017 O4 P0.883 Si0.013 Tb0.01 Th0.015 Y0.735 Yb0.033,1
B4 Pu1 Re1,0
Cl8 Mo2 O2 Se4,0
Al1.302 Fe0.018 Mn0.68 O5 Si1,1
Ce3 Pt4,0
Ca10.25 Cd26.73 Cu2.07,1
B4 Ca3 O12 Tb2,1
B1 Co3 O7 P1,0
Lu1 Mn2,0
Ga4 Hf1 V2,0
Bi2.112 Fe1.099 O17.52 W4.235,1
Bi1 Mn3,0
Ca6 Ga1 N5,0
Re0.975 V0.025,1
As2 Cu3 O8,0
Co2.667 La4 O12 Ta1.333,1
As5 Pr4 Zn1.68,1
Ce0.27 Cu1 Nd1.32 O3.93 Sr0.41,1
Ag1 Bi0.066 Cl6 Cs2 In0.934,1
C18 H46 Br4 N2 Sn1,0
Mg8.83 Nd4.67 Ru3,1
Co4 Ge1 Y1,1
Co2.48 Cr1.655 Nb2.865 Si6,1
Al3 Co3 Si4,1
Ce2 Ru1 Zn4,0
Gd1 Mn2,0
Pb0.78 S1.86 Se0.14 Sn1.22,1
Rb1 S2 Sn1,0
K0.667 S2 Ta1,1
La1.78 Mg1 Mn1 O6,1
Cr2 F5,0
Co7 Mo6,0
H4 B5 K1 Li1 O10.5,0
Ga1 Th1,0
Nb4 O6 Sr1,0
Ag3 K1 Te2,0
B2 Ba2 Cd1 O6,0
Cs2 F6 K1 Ti1,0
Ce4 Cl9 N0.88 Na1.94 O1.12,1
Hf0.23 Mo0.67 Si0.1,1
Co1 In3 Tm8,0
Be13 U0.967 Y0.033,1
Hf0.5 N1 Ti0.5,1
Co0.9375 Li2 Mn0.0625 O4 Si1,1
Co0.8 Ge1 Pd0.2 U1,1
Al3.3 Se14 Sm6,1
B1 Co2 Er1 Fe2,1
Cr1.8 Cu1 Se4 Zr0.2,1
Cu2 N12 O24 Tl5 Y1,0
Cr0.0125 Ga3.19 Gd2.91 O12 Sc1.88,1
Gd1 Rh1 Zn1,0
C6 Cr15.58 Fe7.42,1
B4 Pr1,0
Hg1 P1 Pt5,0
Na3 S1.5 Sb1 Se2.5,1
Ca5 Ga3,0
Nd0.04 O3 Pb0.96 Ti0.7 Zr0.3,1
Ce1 Li1 O8 W2,1
La1 Li1 N0.18 O6.74 Ta2,1
Au1 Bi2 La1,0
Cu0.9 In0.9 Se2 Zn0.2,1
Ni2 Tm0.12 Zr0.88,1
I5 Ru1 Y4,0
H22 Fe1 O21 S2 U1,1
Ca1.15 Cu2 La1.649 O6 Y0.201,1
H8 Co1 O14 P2 V2,0
Pt4 Y5,0
Ba6 O17 Ti4 Y2,0
Dy1 Pd2 Si2,0
Co0.3 Fe0.7 O2 Sr1,1
La1 S1.96,1
Cd0.95 Te1 Zn0.05,1
Fe2.38 Mg0.17 O4 Si0.45,1
C18 H59.6 N4 O32.8 V10,1
Mg24 Tb5,0
Rh1 Sc1 Si1,0
H1 Al2.31 Ca2 Cr0.69 O13 Si3,1
Al1 Ge1 Nb6,1
Cl2 La4 O1 S4,1
Ho2 O2 Se1,0
Li7 O6 Sb1,1
B1 Er0.08 O3 Y0.92,1
Br0.39 Cl1.61 O2 Pb3,1
Mn0.6 Ni6.8 O8,1
Co0.6 Cu1.73 Mn0.4 O2 Se2 Sr2,1
Al1 Cl1 O1,0
C12 H36 Br9 P3 Sb2,1
Fe1.011 S2,0
Ga0.18 Mn0.82 O2.87 Sr1,1
Al2.636 Mg0.235 N0.378 O3.622,1
C8 H19 Cr1 N6 O2 S6,1
Ni3 Zr1,0
Al0.23 B2 Ta0.77,1
Ge1 Rh1 Sc1,0
H10 N16 O10 Pb4,0
C12 Cl6 O12 Os3 Si2,0
B3 Cd1 O6 Rb1,0
Er1 Ni0.2 Sn2,1
Ca1 Cd2 Cu9,0
Ga1.1 In0.9 O5 Sr2,1
H14 Cd1 Cr2 N4 O8,0
Co1 Se1.5 Sn1.5,0
Ir0.92 Mo3,1
Ce1 Ge1.31 Pd0.69,1
N2 Se1 Th2,0
Ca0.01 Fe0.18 Mg0.13 Mn6.68 O12 Si1,1
Cr1 O7 P2 Tl1,0
Ce0.08 Co3.32 Fe0.68 Sb11.83,1
Co0.126 Ga1.25 S2,1
Ca2.7 Co2 Ho0.3 O6,1
Hf1 Os2,0
Ba1.2 Ho1 O6 Ru1 Sr0.8,1
Li1 Nd3 S7 Sn1,0
In1 Lu2 Pd2,0
Cs1 In5 S8,0
H3 Ho1,0
Na15 O36 Si12 Y1.44,1
Bi2 Mn1 Sr1,0
Al8.28 Fe0.2 O19.76 Si3.52,1
Fe2 Ta1,0
B1 Fe14 Ho1 Nd1,1
Au0.2 Ir0.55 Os0.25,1
Br1 Cu1 S0.64 Se2.36,1
B13 Co1 Er4,0
  H3.246 Al7.191 B3 Ca0.51 F0.753 Fe0.027 Li1.359 Mn0.423 Na0.408 O30.246 Pb0.026 Si6,1
Ba0.48 La1.52 Ni1 O4,1
Ge3 Mn1 Rb2 Se8,0
Bi2 Mn1 Ti4,0
C1 Ca4 N4,0
Al0.6 Mn0.8 Si0.4,1
Gd1 Ni1 P1,0
Cu0.23 Nb1.2 S2,1
C1 Re2 W1,1
Ba1 Cu1.98 Te2,1
Cr1 Se7 Tm4,1
Ba3 Fe2 Ge4 O14,1
Co2 Si2 U1,0
Ag0.12 Pb1.75 Sb0.12 Te2,1
C4 Ba1 Ca0.35 Ce1.85 F1 Na0.44 O12 Sr0.15,1
Cu12 S12 Sb4 Se1,1
Cs3 P5 S18 Zr2,0
Br31 Mo9 Rb11.83 Se1,1
Mo3 O12 Sc2,0
Ba1 Mn1 O2.59,1
C4 Er3,0
Al10.92 O16.86 Pr0.55,1
Fe1 Zn13,1
C2 Ti3 Zn1,0
Li1.3334 Mg2.0001 O4.0002 Ti0.6667,1
As1 F6 I1 Se6,0
Ba1 Mn0.3 O3 Ru0.7,1
O4 Ta0.12 Ti0.88 Zn1.94,1
Ir0.9 Ti1.1,1
Ga1 Mn1 Nb3,1
Cu5.58 Ho2 P4.5,1
Mg1 Ni4 Sm1,1
N2 S3 Sm4,0
O6 Ru1 Sr2 Ti1,1
Al2 I12 Sb2,0
Ag0.465 Au0.535 Te2,1
C4 H24 Cl7 N4 V1,0
As5 Cs2 Ga3 O18,0
Dy0.09 O3 Sr0.91 Zr1,1
Fe2 Na4 O5,0
Fe0.35 Mn0.4 Na1 Ni0.2 O2 Zn0.05,1
O6 V1 W1 Yb1,0
Fe1.36 Pd1.12 Zn10.52,1
C5 Cl6 O5 Ru2 Sn1,0
Ce1 Ge2 Rh3,0
C6 H10 Fe1 Na3 O17,1
Cl6 Hg0.55 O2 W2,1
Co0.5 Fe0.35 Mn1 Ni0.15 P1,1
Hf1 Te2,0
Al1 Cu0.7 Ni0.3 Pr1,1
Bi4 Cs1 Te6,0
Al1 F6 Na1 Tl2,0
Co0.2 Cr0.8 Dy1 O3,1
Ag1 As1 Mg1,0
Gd1 Ge1 Li1,0
La2.852 Li6.399 O11.792 Ta0.5 Zr1.5,1
Ce1 Co0.577 Ga1.423,1
Co2 Na6 O6,0
Se1.94 Ta0.99 Tl0.328,1
Cd0.4 Hg0.6 Se1,1
Er2 Mo4 O18 Sb2,0
La3 Ni8 Sn16.33,1
I12.73 W6,1
Ba2 Ca0.09 Ce0.09 Cu3.88 O7.58 Y0.71,1
Ba0.1 Cu2 Gd1 O8 Ru1 Sr1.9,1
Li1 Mo8 O10,0
Ba0.6 O3 Sr0.4 Ti1,1
C1 Ru3 Zr1,0
Fe0.2856 Li0.2856 O0.9996 Zn0.4284,1
Co1.333 La1.92 Nb0.667 O6,1
Ni1 Sb3 Sm1,0
C5 H9 N2 O8 Tm1,0
Al1 Ca2 Mn1 O5.5,1
Ga1 Li1 O7 P2,0
H4 Li1 Na3 O16 Si4 Ti2,0
C1 I4,0
B1 Co2 Fe12 Nd1.86 Zr0.14,1
Ba0.18 Co1 La0.82 O3,1
Ag1.2 Bi17.6 Cl8 S23,1
Ba0.4 O6 Ru1 Sr1.6 Y1,1
Al2.65 Cu0.35 Zr4,1
Al2 Na6 Se6,0
As2 F12 N4 S3 Se3,1
Cd20.42 Na13 Tl6.58,1
Ga1 Li2 Mo4 O16 Rb3,0
I6.52 P5.6 Si40.4,1
O11 Pb1 Te5,0
Hf1 P1 Ru1,0
Ag16 Ca6 N1,0
Fe1 Gd0.1 La0.9 O3,1
Ni10 P3 Sn1,0
Ba0.3 Cu1 O5 Sr0.7 Y2,1
P2 Ru2 Y1,0
I1 O4 Sb3,1
K1 N3 O4,0
Au1 Nd1 Sb2,0
La1 Na3 O8 V2,0
Eu1 Ge2,0
O6 Ru1 Sc1 Sr2,0
C4 H6 K1 N4 Na1 O3 Pt1,0
Ca1 N1 Nb1 O2,1
C1 B2 Rh2 Tb1,0
Cr5 S5.095 Se2.905 Tl1,1
Al1 Cr1 S4 Zn1,1
Fe11 Nd1 Ti1,1
Li7.2 N2.4 O1.6 Ti0.8,1
As4 La1.3 Mn0.9 Zn3.1,1
Pd2 Si1 Tm1,0
B1 Li3 N2,0
Cr1.992 Fe0.024 Mg0.984 O4,1
Mo6 Te8,0
B2 Cr1 O6 Yb1,1
H2 Cu2 O7 Se2,0
Ag1 Hg1 I1 S1,0
C4 H30 Cl5 Cu4 Dy1 Na2 O43,1
Al8 Mn4 Nd1,1
Gd3 Pd2,0
Cu3 Fe2 La1 O12 Os2,0
Br7 La4 N0.9 O0.1,1
Ag3.998 Ce0.002,1
Ru1 Si1,1
Ca0.333 Mn1 O3 Tb0.667,1
Co7.04 Mn5.53 Zn7.43,1
Pb2 Se25 Ti7 Tl18,0
Ce3 Ge1 Na1 S7,0
Cd1 Cr2 Se3.7 Te0.3,1
Br3 Cs1 Hg1,0
Cu1 Fe2 Li1 O12 V3,1
H4 Al5.98 B3 Mg1.82 Na0.74 O31 Si5.92 V1.2,1
Cr8 K2 O16,0
Bi4 Ge1.62 O12 Si1.38,1
As2 Sc3,0
B6 Ce1 Ni12,0
As3 O12 Sr0.5 Zr2,0
Cd1 O6 Rb2 Se2,0
Ba0.994005 Bi0.0024975 Na0.0024975 O3 Ti0.999 Y0.002,1
Er1 Ga6 Mn6,1
Mg1.6 N4 Ta2.4,1
F7 Sn1 Tl1,0
C3 Co2 Tb4,0
H8 F5 N2 Nb1 O2,0
Ga14.23 Ge4.9 Mg8.87 O40,1
Ca0.26 O6 Ti2 U0.74,1
Ba1.9 Ca0.4 Cu3 Nd0.1 O7 Y0.6,1
Ga3 Zr2,0
H3 K1 O8 S2,0
H2 Al3.45 Ca1 Fe0.22 Mg2.14 O12 Si1.19,1
Ba1 Dy0.667 O3 W0.333,1
Ca2.7 Co2 O6 Yb0.3,1
Gd0.25 La3 Li5.5 O12 Ta1.75,1
Cd1 Eu1 Pb1,0
As1 Co0.1 Mn0.9,1
Al6 Mo1 Zr1,1
C2 H13 Cl2 F1 O8,0
Ag1 F3 Rb1,0
K3 O12 S3 Yb1,0
Ba1 Ca0.22 Er1.78 Ni1 O5,1
Pb1 Rb1,0
Al25.95 Au6.59 Cr1 Eu3,1
Dy0.13 In0.92 Ni1,1
B4 Cr1 N1 O6,0
As1 Na1 Sn1,0
Be2 Cs2 O7 Si2,0
 H1.575 Al1.982 F0.525 Fe5.004 K1.97 Mg0.208 Na0.02 O23.475 Si6.273 Ti0.495,1
La4 Li1 Mn1 O8,1
Ba3 Cu1 O9 Sb2,1
Fe1.6 Gd1 Mn0.4,1
C2 H16 N8 O11 S2 U1,1
Al3 Cu2,0
Fe0.95 Ge0.17 Mn1.05 P0.83,1
Ga2 Ni1 Tb1,0
Al1.13 Eu9 Mn2.87 Sb9,1
Mn0.89 Pd2.89,1
La1.14 Nb1 S3.14,0
B4 Ce1 Fe4,0
Al1 P1 Pt5,0
Co3 Gd1,0
Al0.75 Mn0.25 Ni3,1
Co0.184 Li1.082 Ni0.734 O2,1
Lu2 S3,1
Mg0.4 Mn0.6 O3 Ti1,1
Al0.2 Fe1.8 Zr1,1
As4 Li9.41 Mn1.4,1
C1 Bi2 N2 O2,0
As2 In1 K2 Li1,0
Ba5 F0.16 Si3,1
Pb0.57 Sb0.29 Se1,1
H22 Co1 N6 Np1 O8,0
Ni1 O10 P2 V2,0
Co4 Gd3 Ge13,0
Ca1 Nb2 O11 P2,0
Al1.96 Bi2 Ga2.04 Se8,1
Ba3 Cl2 Li1 S6 Sb1,1
Mn1 Sb2 Sr2,0
Fe9.48 Mn0.54 O50 Ti19.32,1
H8 Al1 B2 Cl2 Li1,1
Cs2 Cu3 F12 Sn1,0
Nd2 O5 Re1,0
Al0.5 Cu1 In0.5 Tb1,1
Ba3 O8.5 V1 W1,1
Ba1.8 Ca0.2 Cu3 Nd0.2 O7 Y0.8,1
Fe1 N0.095,1
Dy0.9 Fe27.5 Mo0.8 Nd2.1 Ti0.7,1
Ba1 Gd0.5 Nb0.5 O3,1
As3 Bi2 Na3 O12,0
C1 H3 Nd1 O7 S1,0
Ca0.76 Eu0.24 Li0.04 O4 W1,1
Bi8 I1 Ni8 S1,0
Bi0.66 Eu1.33 O7 Ti2,1
Al2 Mg2.85 O12 Sc0.3 Si2.85,1
C12 H37 Cl8 Mo2 N3,0
As2 Co7 O12,0
Hg1 Se0.5 Te0.5,1
Cd2 Cu3 In1,0
Au4.01 Ga8.64 Rb1,1
O8 Rb7 Si1 V1,1
Bi12 Cl6 O15,0
B1 Ce0.5 La0.5 O5 Si1,1
Ge2 Nd1 Ni1,0
Mn4 Pr1 Tb1,1
Fe4.2 Ge4.8 Li3,1
Ca1 Mn1 Sn1,0
Co0.936 O2.819 Ru0.064 Sr1,1
C1 Cu2 Mo0.2 O10 Sr4 Tl0.8,1
Bi25.333 O40 Zn0.667,1
K1 Sb3 Se8 Sm2,0
H8 N3 O1 P1 S1,0
Cu2 Eu1 Sb2,0
Ge3 Mg3 O12 Sm0.04 Y1.96,1
Ba0.9 Ce0.8 La0.1 O2.83 Y0.2,1
Ni41.6 P30 Sm20,1
Cs3 S4 Sb1,0
Al18.94 Co6 Pr2,0
Ge2 Mn1 Ti1,0
S3.6 Si2 Ta15 Te6.4,1
Ag9.97 As2.4 S13 Sb1.6 Zn2.03,1
Cd1 In2 S2.08 Se1.92,1
Ca1 O7 Ti2 U1,1
Ge9 Nd2,0
Bi0.75 Fe1 La0.25 O3,1
C14 H44 Cl4 N7 Nd1 O2 P2,1
Cu1 La2 O3.97,1
Ba0.291 Ca2.709 O8 P2,1
Cs1 Ga1 O4 Si1,0
Bi1 Cl1 Se1,0
Br12 Co1 Ho7,0
As3 Cu2.44 Mg2.56 O12,1
Eu7.25 Ge12 Li4 Sr0.75,1
Cd5 Mo2 O28 P8,0
H2 B1 Li3 O17 P4 V2,0
Au7.16 Ca3 Ge3.84,1
Cl3 Cm1,0
Cu1 Ho2 O5 Sr1,0
