,formula,target
13449,Cd4 La23 Pt7,0
13450,Fe0.96 Mn0.04,1
13451,Al20.64 K2.02 Li16 O192 Si75.36,3
13452, Al1.58 Cr0.382 Fe0.326 Mg0.694 Ni0.007 O4 Si0.001 Ti0.003,1
13453,Fe10.28 Mo1.72 N0.48 Nd1,3
13454,Ag19.09 As15.49 Pb3.85 S72 Sb21.57,1
13455,Co0.4 Fe0.6 Si1,1
13456,B3 Fe1.3 Rh5.7,1
13457,Ga3.33 Ho2,0
13458,Al0.789 Ca2 Fe1.211 O5,1
13459,In0.54 Sn0.19 Te1,3
13460,Er1 Ni2 P2,0
13461,B4 Li1 O7 Rb1,0
13462,Li0.93 O3 W1,2
13463,Bi0.31 Ho2 O2 Sb0.69,1
13464,B1 Mo0.25 Ti0.75,1
13465,C4 Cl21 Cs3 Tb10,0
13466,In1 Pd2 Yb5,0
13467,Ca4 P5 Pd5,0
13468,Fe16.78 Gd2 Ti0.41,3
13469,Au1 O1 Rb1,0
13470,Al1 Na3 O23 P8,0
13471,La1 Ru2,0
13472,Cu1 Ho3 Se7 Si1,0
13473,Mo1 W1,1
13474,Ir1 Si1,0
13475,In16.85 S32 Sn3.72,3
13476,La2 O2 S1,0
13477,Ir1 O3 Sr1,2
13478,Cr4 Cs2 O13,0
13479,Al1.624 Ce1 Sn0.376,1
13480,As22 Ba13 Si6 Sn8,0
13481,Co19 Lu5 P12,2
13482,Dy1 Fe11 N1 Ti1,1
13483,Na1 S2 Y1,0
13484,Bi0.85 O1.575 Pr0.075 V0.075,3
13485,Ca0.37 La0.63 Mn0.92 Ni0.08 O3,1
13486,C2 Ce0.8 U0.2,1
13487,Ce1 O4 Sc1 Sr1,1
13488,Cu2.84 Dy1.06 S3,2
13489,Bi2 La1 O9 Ti1.5 W0.5,1
13490,Al2 K2 O7 Sb2,0
13491,Ca9 F1.5 Nd1 O24.25 P5 Si1,3
13492,Pt1 S0.75 Se0.25,1
13493,Al0.42 Ti0.58,1
13494,Cu1.25 Er1 P1.75,1
13495,Ga1 Gd2 O7 Sb1,3
13496,Ag0.95 Se2 Sn1.05,1
13497,Cu1 Dy3 Se7 Si1,0
13498,Ca9 F2 O24 P5 Si1 Tb1,1
13499,B5 Co1 O10 Yb1,0
13500,Dy1 Ir2 Si2,0
13501,Ga1 In1 Mn1 S4,1
13502,B1 Fe13.45 Nd2 Si0.55,1
13503,Ca1 Er2 Ge3 O10,1
13504,Cr1.264 Se0.25 Te1.75,3
13505,Au51 Pr14,2
13506,Mo8 O52 P12 Rb4,0
13507,Co0.87 Ni0.13 Sb0.85 Sn0.15 Ti1,1
13508,Ba0.265 N2 O6 Pb0.735,1
13509,Ba3 Co1.4 Fe24.6 O41,1
13510,In5.05 Li9.95,1
13511,Ga0.8 In0.2 Sb1,1
13512,Al7 Fe5 Yb1,1
13513,In2 Ni1 S4,1
13514,Al4.944 Ca0.096 Eu0.024 O12 Ta0.048 Y2.868,1
13515,Co1 Ge1 Mg1,0
13516,O7 Pr2 Ti2,0
13517,Au1 Pd1,1
13518,Ca1 O3 Ru0.6 Ti0.4,1
13519,C4 Eu1 O4,0
13520,Cs4 Se13.17 Te9.83,1
13521,K1.12 Se4 Tl2.88,1
13522,As3 Cd2 Eu2,0
13523,C3 In2.242 N6,2
13524,Ho2 Mn1 O7 Ru1,1
13525,C2 I2 Ti3,0
13526,Co2.135 Ho6 In0.865,1
13527,Ge4 Rb4 Se12,0
13528,Cr0.1825 Ni0.1825 S2 Ta1,3
13529,Pr0.11 Sc0.89 Si1.53,3
13530,B6 Co21 Mo2,0
13531,Ag1 Ba0.08 Sr0.92,1
13532,Ag0.92 Tl0.08,1
13533,Ca1 Ce0.036 F3.82 S2 Y1.964,3
13534,Er1 Fe1 Ga1,1
13535,Ba1 Cd2 P2,0
13536,O63 Rb9 Si24 Y7,2
13537,B2 Fe1 Mo2,0
13538,La0.8 Ni1 O5 Ru1 Sr2.2,1
13539,Gd4 O4 Se4 Ti1,0
13540,Ho3 Ir1,0
13541,As1 Cr1 O4,0
13542,Cr0.7 La1 Ni0.3 O4 Sr1,1
13543,Ba1 Fe0.3 Na0.25 Nb0.45 O3,1
13544,Ba0.8 O3 Sn1 Sr0.2,1
13545,Cl7 Nb3 Se5,0
13546,Pt4 Tm5,0
13547,Ba1 Se4 Yb2,0
13548,Al3 Er1,0
13549,Al0.46 As3 Ca0.77 Na1 Ni2.54 O12,3
13550,Al1 B1 Fe13 Nd2,1
13551,C6 Cs2 Fe1 N6 Na1,0
13552,Mn23 Tm6,0
13553,Fe17 N3 Sm2,0
13554,In2 Ni3 S2,0
13555,Al6 Ca1 Na7 O30 S2.1225 Si6,3
13556,Ge1 Ni1.7,2
13557,Co13 Fe4 Nd1 Sm1,1
13558,Ba4 Na2 Nb10 O30,1
13559,O6.85 Tb2.3 Ti1.7,3
13560,Nb4 O5,0
13561,Fe1.33 Mo0.67 O5.82 Sr2,3
13562,Cu2 La2 Mg1,0
13563,Ba2 Bi2 Mn2 O1,0
13564,In1 Ni2,0
13565,Al12 Cs4.5 Na7.5 O48 Si12,3
13566,Sc1 Si1.5,2
13567,Cr2 Fe1 S3.2 Se0.8,1
13568,Nb2 Pd0.689 Se5,2
13569, Dy0.01 Er0.01 Hf0.05 O4 P0.05 Sc0.01 Si0.95 Th0.01 U0.02 Y0.08 Yb0.01 Zr0.8,1
13570,Co0.3 Mn0.7 Sb1,1
13571,Cu1.32 La0.875 Ni3.93,3
13572,Au3 Tb1,0
13573,Ga0.486 Ge1.189 Y1,3
13574,Cu2 La1 Mg1,0
13575,Eu1 Ga1.6 Mg0.4,1
13576,Ge0.88 Si0.12 Th1,1
13577,Ba0.996 O3 Ti1 Y0.004,1
13578,Al2 La3 Ni4,0
13579,Fe0.75 Mo1 O6 Sr2 V0.25,1
13580,C2 Ce0.5 Lu0.5,3
13581,La0.84 Mn1 O3.041 Sr0.17,1
13582,K1.72 Li1.46 Nb5 O15 Pb0.91,3
13583,B4 Fe1 Mo2,1
13584,Co0.05 Mn0.85 Ti0.1,1
13585,F1 Na3 Se1,0
13586,Bi1.4 Br2 Cu0.6 O2 Pb0.6,3
13587, Al0.157 Ca0.838 Cr0.017 Fe0.138 Mg0.895 Mn0.004 Na0.031 O6 Si1.899 Ti0.021,3
13588,Mo8.58 Ni7.42 P6,1
13589,La1.16 Ni1 O3.94 Sr0.77,3
13590,Ge13 Pr3 Ru4,0
13591,As2 Bi0.042 Ce0.96 Co1.83,3
13592,Cu2.666 Se3.999 Sn1.333,3
13593,B6 Nd0.5 Sm0.5,1
13594,C1 Ti3 Zn3,0
13595,Au4.58 Zn8.12,3
13596,Dy1 Hf1 K2 O12 P3,1
13597,Ba1.583 Cl0.336 Cu3 Na0.211 O6.87 Y1,3
13598,Ca1.93 O4 Si1 Sr0.066,1
13599,Hf2 Hg1,0
13600,Cd6 Yb1,2
13601,Ba0.6 La1 O6 Sb1 Sr0.4 Zn1,1
13602,Li0.98 Mo1 O2,2
13603,F6 Na2 Zr1,0
13604,Ca2 Cl3 Ge1 La1 S4,1
13605,Ca3.988 K0.98 Na0.985 O23 Si9,2
13606,Ni12 P7 Yb2,0
13607,Cl0.969 Fe0.98 La1 Nb2 O7,2
13608,Al3.5 Co13.5 Pr2,1
13609,Cu0.995 Eu0.005,1
13610,Fe1 Mn1 P0.6 Si0.4,1
13611,B15 Ca1 Gd2 K7 O30,0
13612,Br2 Dy1,0
13613,Al8 Be1 Mg3 O16,0
13614,Er3 Ge4 Nd2,1
13615,Al6.32 Au6.68 Sr1,1
13616,Bi4 I6 O24 Se1,0
13617,Bi2 Pd3 S2,2
13618,Ag2 Fe1 S16 Sn4 Sr6,1
13619,Cu1 La1 Sn1,1
13620,La1 Li1 Mg1 O6 W1,0
13621,B4 Bi0.037 Fe3 Ho0.963 O12,1
13622,Fe1 O12 P3 Sn1 Sr1,0
13623,Mn0.831 Re0.169,1
13624,Ca2 O18 Sr1 Yb10,1
13625,Ga0.9 Pd2.1,1
13626,Si1 V1 W1,1
13627,Br1 Cu1 O2 Sr2,0
13628,Ba0.05 Ca0.15 La0.8 Mn1 O3,1
13629,La1 O7 Ta1 Y2,1
13630,C16 Co6 O15 S3,0
13631,Ba1 Lu0.5 Nb0.5 O3,1
13632,Al0.14 Ca0.02 Cr0.02 Fe0.17 Mg1.73 O6 Si1.92,1
13633,Co7 La2,0
13634,Ge4 Yb5,0
13635,Al6 B2 F8 Na8 O24 Si6,2
13636,Br2 Cl2 Cu1 Rb2,0
13637,Al5.15 Mg3.15,0
13638,Co5 Fe6 Re1 Y1,1
13639,Bi0.38 Ca8.2 Cu23.62 O41 Sr5.8,1
13640,Co3 Mg1 O9 Ta2,0
13641,B2 Cs2 Ga2 O7,0
13642,Hf7.47 S8 Ti13.53,1
13643,B4 F1 O6 Rb1,0
13644,Li4 O4 Si1,2
13645,Ag1.728 As20.06 Pb6.756 S40 Sb0.516 Tl2.91,3
13646,K3 Li1 Mg4 O30 Si12,1
13647,Ba1 Co2 Nd1 O5.71,2
13648,Al23.3 Ge22.7 K8,1
13649,I3 Li6 N1,2
13650,Hg0.19 Pt0.81,1
13651,B2 O5 Sr2,2
13652,B4 Lu1 Ni1,0
13653,I6 K2 O18 Zr1,0
13654,La1 Ni0.33 Sn2,2
13655,Ga3 Ni1 U1,0
13656,Dy1 In1 Zn1,0
13657,As1 S1 Sm1,0
13658,Ba2 Cu3 O6.48 Y1,2
13659,B1 Na5 O16 S4,0
13660,Ge1 Ni1 Ta1,0
13661,Al2 Mg0.773 Tm0.227,1
13662,Al2 Pt1,0
13663,Co1 Mo2 O10 Sb2,0
13664,B6 Dy2 Ni3,0
13665,Al3 Hf5 N1,0
13666,Ce0.75 O2 Sn0.25,1
13667,Cd1 Se1,0
13668,C6 Cd1 Cs2 Fe1 N6,0
13669,I3 La3 Pb1,0
13670,Nb2 Pd0.67 Se5,2
13671,Nd1 Si1.67,2
13672,B12 Co2 Na2 O21,0
13673,B4 Ba1 F4 O5,0
13674,Mn0.5 Ni2.5 O6 Te1,1
13675,K3 Mo1 O8 Re1,1
13676,Cd1 O3.94 Rh2,2
13677,Fe12 Na4 O20,0
13678,Li3 Mg2 Mn0.001 O6 Ta0.999,1
13679,B4 Ni1 Sc1,0
13680,Co16.6 Yb2 Zr0.4,1
13681,Be17 Zr2,0
13682,As2 Eu1 Rh2,0
13683,Ir1 La1 O6 Sr1 Zn1,1
13684,Er0.3 La0.2 O1.75 Zr0.5,3
13685,Al5.64 Fe0.96 Pd1.04,3
13686,C1 Cu0.6 S2 Ta2,2
13687,Co1 Sb2.997 Te0.003,1
13688,Al4.4 Fe1.3 K0.74 Mg0.88 O30 Si10.42,3
13689,O17 Sc4 Si5 Sr1,0
13690,Ba1 Mn2 O7 Tb2,1
13691,C1 Mn3 Mo3,0
13692,Dy1 Fe2 Ge2,0
13693,Al5 Eu0.03 O12 Y2.97,1
13694,C60 Cs6,0
13695,Ce3 Nb1 O7,0
13696,Hg1 I2,0
13697,Li2 O7 Si3,0
13698,O192 Sb9.68 Si96,2
13699,As1 Cr0.35 Mn0.65,1
13700,B2 Ba1 Rh2,0
13701,Cr4 Cu3 La1 O12,0
13702,Fe1.05 Li0.87 O4 P1,3
13703,Ag16 As3.6 Hg1 S15 Sb0.4,1
13704,Ca4 Nd6 O26 P2 Si4,1
13705,Ce2 Co17 Si9,1
13706,C0.65 Zr0.35,2
13707,Cl3 Nb1 Se1,0
13708,Eu0.035 F2 Na0.5 Y0.465,3
13709,As2 K3 Nb1 O9,0
13710,In1 Pt1 Sr1,0
13711,Cs1 Nb1 O6 W1,1
13712,C1 Ti0.33 V1.67,3
13713,Na4 Ni1 O6 Te1,0
13714,Ga0.9 La0.9 Mg0.1 O2.85 Sr0.1,3
13715,Fe0.1 Hg0.9 Se1,1
13716,As0.86 Cr3.14,1
13717,Ge4 Na4 O13 Sc2,0
13718,B6 U2 W1,0
13719,Ga10.01 La1.33 Pt4,3
13720,Cu1 Fe0.12 In0.87 S2,1
13721,Co12 Mn5 Nd2,0
13722,Cu2 Ga1 In1 Se2 Te2,1
13723,Sb0.744 Sn0.006 Te0.321,3
13724,Ru1.9 Si2 Tc0.1 U1,1
13725,Cs1 Li5 O12 S3,2
13726,Cr0.9 Fe0.1 La0.76 O3 Sr0.19,3
13727,In1 K3 Mo4 O15,0
13728,Ce0.48 Cu2 Nd1.52 O9.96 Ru1 Sr2,3
13729,Ge1 Ni0.92 Pd1.08,1
13730,Cu0.1 Fe0.9 La0.6 O3 Sr0.4,3
13731,Cu9.2 Ga7.8 Lu2,1
13732,Ge0.5 Si0.5 Th2,1
13733,La2 O25 P4 Si2 Sr8,3
13734,Cr1 Li1 O11 Sr1 Ti4,1
13735,Ba8 Cu5 Ge37.6 Si3.3,3
13736,Cs1 Cu1 S4,0
13737,Bi5 Mn1 Nd3,0
13738,C1 Al1 Nb1 Ti1,1
13739,Cu0.333 O12.666 P3 Sr5,2
13740,C3 F2 K2 O9 Pb3,0
13741,C5 Ba3 Ce2 F2 O15,0
13742,Co1 Hf2,0
13743,Ba2 Cu2 Hg1.05 O8 Tl1.95,1
13744,Ga1 S9 Sb1 Sm4,0
13745,Cu11 Sn8 Yb5,0
13746,Bi2 Rb1,0
13747,Fe2 Ni1 P1,1
13748,Si4 Tb5,0
13749,Eu2 Pd2 Sn1,0
13750,Fe4 Ge2 U1,0
13751,C4 Br16 Pr10,0
13752,C0.75 N0.25 Nb1,1
13753,Fe1 Mo1 Na0.02 O6 Sr1.98,1
13754,Ca1 O1 S1 Zn1,0
13755,Ba0.5 Bi0.5 Fe0.5 O3 Ti0.5,3
13756,Ba2 Cu3 Nd1 O6,0
13757,Gd2 O7 Ti0.7 Zr1.3,3
13758,S3 U1,0
13759,B6 F2 O11 Sr3,0
13760,As2 Li1 Nb1,1
13761,Bi1.41 Fe0.47 O6.59 Ti1.88,3
13762,C2 Br5 La4,0
13763,B6 Co12 Sm1,0
13764,Ge5 La2 Pd3,0
13765,Ba4 Li2 Si6,0
13766,Al20 Pr1 V2,0
13767,Rh1 Sb2,0
13768,Pd0.85 Yb0.15,1
13769,Cr0.44 La1.33 Li0.44 O6 Ti1.56,3
13770,Ga0.6 Ni3 V0.4,1
13771,Ca0.6 Mn0.5 O3 Sr0.4 Ti0.5,1
13772,Ag1 Rh1,1
13773,Al1.2 Cr0.8 O4 Zn1,1
13774,B2 Eu2 O5,0
13775,Ca1 F2 K1 Mg5 Na1 O22 Si7.84 Ti0.16,3
13776,Ba2 Cu1 O6 Te0.7 W0.3,1
13777,Ce0.5 La0.1 O1.75 Sm0.4,3
13778,S2 Sm1 Tl1,0
13779,Ca13 Mg5 Na18 O72 P18,3
13780,Bi0.56001 Cu0.33 Nb0.66 O3.4551,3
13781,Cu2 Fe2 O5 S2 Sr3,0
13782,Ca1 Si1 Sr1,0
13783,Ba8 Hg3 S18 U3,0
13784,Al10 Os2 Yb1,0
13785,O53 Ta18 Th4,2
13786,As4 Ca3 Si2,0
13787,Mg2 Ni1 O8 V2,1
13788,Gd1 Na1 O4 Ti1,0
13789,Bi0.775 Gd0.225 O1.5,3
13790,K0.5 Ni0.5 O2 Sb0.5,3
13791,Ba2 Co2 Fe12 O22,1
13792,Br7 Hg6 In1 Sb4,0
13793,Al2.72 Co1.28 Er10,3
13794,Fe0.851 Mg1.149 O4 Si1,1
13795,Ce1 Pt1 Rh1,1
13796,Ba2 Cu3 Eu1 O6.99,2
13797,Ni0.79 Te1,2
13798,Gd1.9 O7 Sn2 Yb0.1,1
13799,Ba1 Mn1 Na2 O8 P2,0
13800,Bi2 Cs2 Ni1,0
13801,Co0.4 Fe0.6 O3 Ti1,1
13802,Cl1 Fe1 O3 Sr2,0
13803,Er1 K1 O8 S2,0
13804,Bi3.46 O12 Pr0.54 Ti3,1
13805,Si0.09 U0.91,1
13806,Cr2 Ta1,0
13807,Mg0.374 O6.813 Ti2 Y1.626,3
13808,Na4 O15 Te3 Th2,0
13809,Ho2 In1 Ni2,0
13810,Co3 Si5 U2,0
13811,Li1.03 Mn0.9 O4 Ti1.07,1
13812,O22 Pr12,0
13813,Ir0.5 Ta1.5,1
13814,Ni1 O12 Rb2 Si5,0
13815,La0.8 Ni0.8 O3 Sr0.2 Te0.2,1
13816,Al1.75 Fe0.25 Mg1 O4,1
13817,C0.51 N0.49 Ta1,1
13818,Ag1 Cr2 K1 O7,0
13819,Rb1 Sb3 Se5,0
13820,Au4 Sn9,1
13821,O8 Sr1 Te3,0
13822,Cu0.3 Ni0.7 Zn1,1
13823,Fe3.4 Ga0.6 N1,1
13824,F3 Li9 Mg3 O16 P4,0
13825,Co2 Ga1 Ni1,0
13826,Li0.33 Se2 Ti1,0
13827,S16 Tb10.81,2
13828,Ba1 Gd0.5 Nb0.5 O3,1
13829,Ga0.78 In0.56 Se2,3
13830,Li5 Nd3 O12 Sb2,2
13831,Mn1 Pd1,0
13832,Mo0.933 O4 Sr0.932 Tb0.031,3
13833,Au4.42 Zn8.19,3
13834,I8 O25 Pr30 Se58 Ti24,0
13835,Ga2 Pt1,0
13836,Er0.2 Lu1.8 O3,1
13837,Br15 Fe1 Th6,0
13838,Ba2 Cu3 Gd0.5 O7 Y0.5,1
13839,Cu1 Ge1 Tb1,1
13840,Ba1 Bi0.3 O3 Pb0.7,1
13841,Au3 Ca7,0
13842,Al4.78 Na0.78 O12 Ti2.22,3
13843,Au3 F8,0
13844,B2 Ba1 O6 Zr1,0
13845,Ge2 Ni2 Tb1,0
13846,Rh1 Sb2 Ti5,0
13847,Cl6 Eu4 O1,0
13848,Ca10 Cl1.56 F0.35 O24 S3 Si3,3
13849,Al2 Er0.307 Mg0.693,1
13850,Bi12 Mn0.5 O20 Ti0.5,1
13851,Mn1 O4 Rh2,0
13852,Bi12.6673 I2.0001 S18.0009,2
13853,Bi10 Br18 Zr3,2
13854,Ca1 Mg1 Zn5,0
13855,B3 Mo0.8,2
13856,Al4.7 Dy1 Mn2 Zn15.3,1
13857,Au1 Cs1 F4,0
13858,Al1.544 Cr0.244 Mg1.212 O4,1
13859,Ce3 Eu3 S8,1
13860,Ca1 Fe1 Nd1 O4,1
13861,Co0.1 Li1 Mn0.1 Ni0.8 O2,1
13862,Fe0.1 Sn2 Tm1,2
13863,In1 Tb2,0
13864,Cd81.64 Cu15.796 Ir5.306,3
13865,As1 F5 N4 S4,0
13866,As1 O4 Tl1 Zn1,0
13867,Cl1 Gd1 O4 W1,0
13868,Gd1 Li1 Sn2,0
13869,Ba1 O3 Ti0.936 Y0.064,1
13870,Se0.8 Zr0.8,2
13871,Cr1 Fe1,1
13872,Ag1 Ge1 La3 S7,0
13873,Co0.9 Ge1 Pd0.1 U1,1
13874,Ni0.9 Ru1.1 Sm1,1
13875,Pd7 Se4,0
13876,Pr7 Pt3,0
13877,Al1.34 Mn1 Si0.66,1
13878,Au1.468 Ce1 Sb0.532,1
13879,Fe1.5 Li0.75 Mn1.45 Na0.792 O12 P3,3
13880,O6.5 Pb2 Ru2,2
13881,Co2 I1 Tb2,0
13882,Fe3 Gd2 Si5,0
13883,F6 Fe1 Li1 Sr1,0
13884,As2 K2 O9 U1,0
13885,Fe14.6 Ge7.4,1
13886,Ca0.866 N1 Nb1 O2 Sr0.134,1
13887,Ni1 Si4 Ti4,0
13888,Ba4 Ge2 Sb2 Te10,0
13889,Li44 Sr19,0
13890,Al0.1 Ca1 Ga0.15 Nb0.25 O3 Ti0.5,1
13891,Bi0.1 Mn1 Sb0.9,1
13892,Co0.26 Cu2.74 O8 Pb2 Sr2 Y1,3
13893,Co13 In1 La6,0
13894,Ca3 Ga3 Rh2,0
13895,Fe22 Zn78,1
13896,Ba2 Cu2.915 O6.762 Pr1,2
13897,As3 Na3 Nb4 O19,2
13898,Cr1 S4 Tm2,0
13899,Ba1 F1 Fe1 O2,3
13900,Al1.84 Ca0.86 Na0.14 O8 Si2.16,3
13901,Ba0.19 Bi0.67 Fe0.81 O3 Ti0.19,3
13902,Cl18 Cs1 Er1 Ta6,0
13903,B2 Er0.5 Lu0.5 Ru1,1
13904,In5 K1 S8,2
13905,Ca3 Ga2 O12 Si0.05 Sn2.95,1
13906,Al2.067 Au12.433 Gd2,1
13907,B6 La3 Ru8,0
13908,La0.2 O3 Ti1 Y0.8,1
13909,Al1 Ni4 U1,0
13910,Co1 Ge1 Mn1 S4,1
13911,Bi4.97 Li0.97 S10 Sn2.06,1
13912,Au10.3 Mn2.7 Y4,1
13913,Al4.44 Ca5.76 Cl2.76 Fe0.48 Mg0.24 O16 Si2.08,3
13914,Cr0.019 K0.981 O5 P1 Ti1,1
13915,Bi1 O12 P4 Rb1,2
13916,Cu2 O7.84 Pr1 Sr2 Ta1,2
13917,Cs3 O14 Sb5,0
13918,Ca3 Fe1.88 O12 Si3,2
13919,Re1 Si2,0
13920,Cu6 Se4.5,2
13921,P4 Rb4 S14 Sm2,0
13922,C2 Mn5,0
13923,O6 Sr1 V2,0
13924,Bi0.2 Eu0.8 Na5 O16 W4,1
13925,Co1 Ge1 Ho1,0
13926,Ga1.67 Ni1 Zr1.33,1
13927,C16 Co4 O16 Sn1,0
13928,Ba2 Ca1.82 Cu3 O8.6 Tl2.18,3
13929,Al0.5 Mn1.5 Tb1,1
13930,Al1.8 Eu3 Ge2.2,1
13931,Al6 B4 Cu2 O17,3
13932,Cr1 I3 Rb1,2
13933,Ag1 Se1.9 Sn1,3
13934,Co1 Sb2 Tb5,0
13935,Cd0.967 Cr2 Ga0.022 Se4,1
13936,Ge1 Li1 Nd3 S7,0
13937,Bi2.3 Ca1.3 Cu2 O9.04 Sr1.4,3
13938,Dy12.6 Zn59.22,3
13939,Li1 Nb1 O3,2
13940,Ba1 Ge1 O21 S6,0
13941,Au1 Zr3,0
13942,P2 Zn3,0
13943,Br1 O4 Sb1.5 Sm1.5,1
13944,Ca1 Ho0.02 La1.94 Li6 Nb2 O12 Yb0.04,3
13945,Nb2 Pd0.813 Se5,2
13946,V1 W1 Zr1,1
13947,Cr0.4 Fe0.6 La1 O4 Sr1,1
13948,Ca1.8 Co1 O3 Sr0.2,1
13949,Ba3 Ge4,0
13950,Na1 O7 P2 Yb1,0
13951,Ba1.8 Cu4 O8 Sr0.2 Y1,1
13952,Ba2 Re6 S11,0
13953,Ca0.24 Cr0.75 Mg0.24 Na0.75 O6 Si2,1
13954,Cl2 Co3 O7.636 Sr4,2
13955,Na0.15 Nd0.15 O3 Sr0.7 Ti1,1
13956,Ba1 Ce0.2 In0.8 O2.62,3
13957,C0.25 B0.75 Gd1 Pd3,1
13958,Ag5 Br0.2 Cl0.8 Te2,1
13959,Al1 Fe4 O12 Y3,1
13960,Cr0.1 O3 V1.9,1
13961, Al0.426 Ca0.631 Fe0.295 Mg0.662 Mn0.004 Na0.163 O6 Si1.777 Ti0.042,1
13962,As2 Cr2 Sr1,0
13963,Ca2 Fe0.82 Li1.18 N2,1
13964,Al1 B1 Cr0.392 Mo0.608,1
13965,Ag1 Cd1 Eu1,1
13966,La1 Se1,0
13967,Cu1.33 Er0.88 S2,2
13968,Ca6 Pt2.33 Zn5.67,1
13969,Pb1 Sb2 Se4,1
13970,Nb2.281 O11.405 Sr5.702,3
13971,Ga1 Hf1 Rh1,2
13972,Ge1 In4 Se4,2
13973, Al0.685 Cr1.069 Fe0.738 Mg0.464 Mn0.007 Ni0.007 O4 Ti0.019 V0.008 Zn0.003,1
13974,Ba1.63 Cl0.42 La7.39 N23 Si11,3
13975,As4 S1.41 Se2.59,1
13976,Ce1 Ni1 Si1,1
13977,La0.92 Mn1 O2.88,2
13978,I1 O3 Tl1,0
13979,Bi7 F11 O5,0
13980,Ca5.31 Cu0.69 O33 Pb8.34 Si9,3
13981,Li1 N1 Sr1,0
13982,Cr1 Li1 Te2,0
13983,C7 Mn2 O7 S2,0
13984,In0.395 Mn0.005 O3 Ti0.3 Y1 Zn0.3,1
13985,Ba5 O15 Ta4,0
13986,Al0.17 Ba2 Cu2.83 O6.55 Pr1,3
13987,In0.9 Pb0.1,1
13988,K2 Na2 Nb2 Nd4 O13,0
13989,Co4.25 Fe0.75 Nd1,1
13990,B41 Si1.25 Y1,3
13991,Bi11.23 Cl12.23 Ir1,2
13992,Al3 Ca8,0
13993,B2 Gd1 Os1,0
13994,La2 Nb0.167 Ni1.333 O6 Sb0.5,1
13995,C2 Ca1 Mg0.98 O6,1
13996,O8.34 Sc2 U2,3
13997,Mg6 Si3.3,2
13998,Ag4 As2 Sr1,2
13999,Ba2.45 Cl1 Eu0.01 O12 P3 Sr2.54,1
14000,Ca1 Na2 O9 P2 V1,0
14001,Cr0.122 O6.9 Sn1.878 Y2,3
14002,Ni0.8 O4 Sn1 Zn1.2,1
14003,Ge2 Li1 N3,0
14004,As1 Co1,0
14005,Fe0.94 O4 Sb1.06,1
14006,Mn12 P7 Sm2,0
14007,Al0.375 Er1 Fe1.625,1
14008,Bi0.05 Ca0.1 In0.15 La0.7 Mn0.85 O3 Sr0.15,1
14009,As32 Ga22 Sr15,2
14010,Al0.5 Ca0.5 Fe0.07 Mg0.43 Na0.5 O6 Si2,1
14011,Li1 Na2 O15 Si6 Y1,0
14012,Al2 O12 P3 Tl3,0
14013,Ce6 F30 Ga1 Na3,0
14014,Cu2.5 La1 Ni2.5,1
14015,Co1 Er6 Sb2,0
14016,Ag1 Al1 Se4 Sn1,3
14017,Cl3 Cu1 Rb2,0
14018,Co1 Ta1 Ti1,1
14019,Mo2 O6.95 Tb2,2
14020,Cr1.95 Ni0.05 Se4 Zn1,1
14021,Co1 La5 O16 Re3,0
14022,Fe0.46 Li2 Mn0.55 O4 Si1,1
14023,B2 Fe1 Ir2.66 Ru2.34 Ti2,1
14024,Bi1 F1 O1,0
14025,Gd2 Mo3 O12,0
14026,Ca9 Li1 Mn1 O28 P7,0
14027,Fe0.07 Ga0.93 O4 P1,1
14028,Co9 In20 Sc10,0
14029,Ca0.333 In0.07 La0.667 Mn0.93 O3,1
14030,B1 Zr1,0
14031,Ba0.61 Co2.4 Fe1.6 Sb12,3
14032,O6 Sb2 Sr1.36,2
14033,Co25 In7 Sc100,1
14034,Cl15 I5 O8 Pb18,1
14035,Ag0.87 Ca0.86 Nd0.14 Sb1,3
14036,Ba2 Cu3 O6.82 Pr1,2
14037,Ag1 Bi0.046 Cl6 Cs2 In0.954,1
14038,Cd0.1 S0.1 Se0.9 Zn0.9,1
14039,Be13 Tb1,0
14040,Bi2 O11 Sr6,2
14041,Ga0.5 Li4.5 O6 Te1,1
14042,Br0.8 Cl0.2 La1 O1,1
14043,Eu1 O12 P4 Rb1,0
14044,Bi0.88 Fe1 La0.05 Lu0.07 O3,1
14045,Ga12 Rh1 U4,0
14046,Fe10 N1 Nd1 V2,1
14047,Ag1 F6 P1,2
14048,Ca1.149 Cu2 La1.65 Nd0.201 O5.99,1
14049,Al0.48 Fe1.52 Ti1,1
14050,Bi6 In3 Na9,0
14051,P0.85 S0.15 U1,1
14052,Ga1 S1.208 Se6.792 V4,3
14053,Ba2 Fe0.667 Mg0.5 O6 U0.833,1
14054,Br1 F1 Pb1,0
14055,Cu4 Ga2 Sc1,3
14056,Co1 O2.5 Sm1,2
14057,Nb0.855 Zr0.145,1
14058,Fe1 Mn1 O12 P3 Ti1,1
14059,B1 Ho1 Pt3,0
14060,Al0.6 Ca1 Fe0.7 Ga0.7 O4,1
14061,Bi1 Cs1 O2,0
14062,Ce1 Cr0.234 Ni1.766,1
14063,Fe1 Np6,0
14064,Ba1 Co1.85 O11 Ru4.15,1
14065,Na1 O3 Os1,0
14066,Mn1 Nd4 Sn7,2
14067,Cu1 F6 Mo1,0
14068,Ga0.67 Se1,2
14069,Dy1 Si1.7 Ti0.3,1
