,formula,target
5763,Cr3 N1 Pd1,0
5764,Al6.3 Na6.8 O32 Si9.7,3
5765,Ba1.4 Ca0.172 Cu3 La1.31 O7.16 Y0.086,3
5766,S1 Te1 Ti1,1
5767,Ca0.54 Sn3 Sr0.46,1
5768,Na3 O4 U1,1
5769,In1.27 La3 Pb3.72,1
5770,Ge8 Ho4 Rh1,2
5771,Dy6 Ru1 Te2,0
5772,Cl3 Ge1 Rb1,0
5773,Cd7 F2 O36 Sb12,2
5774,Ba3 Ca1 O9 Ru2,0
5775,Ca1 Cu3 Ga2 O12 Ru2,1
5776,I22 Mo6 Nb4 O1,0
5777,Mo3 P1,0
5778,As7 Gd2 Ni12,0
5779,Na0.5 O4 Ti2,2
5780,C2 N3 Na1,0
5781,Er2 O7 Si2,0
5782,Ni3 O14 P4 Pb1,0
5783,Al12 O48 Si12 Sr1.6 Tl8.8,3
5784,B68 Fe68 Nd19,0
5785,S4 Sm2 Tm1,1
5786,Ba1 Mg0.33 Nb0.67 O3,1
5787,Na2 O8 P2 Th1,0
5788,Li0.8 O3 Ru1,2
5789,Cu2.8 In2.8 Mn2.4 S8,1
5790,As3 Cu2.17 Hf1 La1,2
5791,Ca2 Ni1 O5.75 W1,2
5792,Ce1 Si1.8,2
5793,La1 N1 O4,2
5794,Al0.2 Na1.2 O12 P3 Ti1.8,3
5795,Dy1.44 Na3.68 O16 Se4,3
5796,Ba1 Cr1 S2,0
5797,Au1 Eu1 Pd1 Si2,1
5798,As0.34 Si0.66 Te1 Zr1,1
5799,N1 Nb0.675 O2 Sr1 Ta0.325,1
5800,Co0.32 Fe0.32 Te1,3
5801,Ba2 Cu2.7 Gd1 O7.087 Ru0.3,3
5802,Al4.76 Fe3.74 Gd1,1
5803,C6 Cu1 Fe1 N6 Na2,0
5804,K1 Mn5 O18 Se6,0
5805,N2 Nb1 Ta1,1
5806,Al1.2 Mg0.8 Pr1,1
5807,Cu1 Hf2,0
5808,Ba4 Eu3 F17,2
5809,Pd1 S4 U2,0
5810,Cu0.8 Ga1.2 Sm1,1
5811,B0.245 Fe1.666 Nd0.098,1
5812,Al0.16 Pt0.84,1
5813,Ba2 Ga1 Lu1 Se5,0
5814,Ba2 Nd2 O13 Si4,0
5815,Co1 Cu1.98 O2 Se2 Sr2,2
5816,Gd1 K1 O3 Pd1,0
5817,As6.83 Nd6 Zn1.67,2
5818,Bi1 In1 O3,0
5819,S1.53 Sb2 Se1.47,1
5820,Ba1 N8 O1 Si6,0
5821,Eu1 La2 Se4,1
5822,Bi2 Co1 F4 O2,2
5823,Pd4 Sc5 Si6,0
5824, Ba0.06 Bi0.01 K0.46 Li0.01 Na0.46 Nb0.92 O3 Ti0.02 Zr0.06,1
5825,P2 Pt5,0
5826,B13 F19 K10 O15,2
5827,Ag7 Ge0.6 I1 S5,2
5828,B1 Fe14 Lu1.6 Sc0.4,1
5829,Sb1.33 Te0.67 Zr1,1
5830,Fe1.854 O3 Ti0.146,1
5831, Al0.032 Ca0.19 Fe0.847 Mg0.919 Mn0.028 Na0.003 O6 Si1.968 Ti0.01,1
5832,Al5.99 Ca2 Cl2 K2.696 Na2.598 O26.736 S0.684 Si6.01,3
5833,Gd3 I3 Si1,0
5834,Ir1 Mn3 N1,0
5835,B0.65 Si3 Y5,2
5836,B1 Be2 F2 O3 Tl1,0
5837,Mn2 Nd1 O5 Sr1,1
5838,Fe1.75 In1 O4 Si0.25,1
5839,Bi0.25 In0.75 Te1,1
5840,Fe1 Si3 Tm3,0
5841,Ba2 Cu2.95 O6.793 Pr1,2
5842,Cd2 S11 Sb6,2
5843,Er1 Ni2 Sb2,0
5844,Eu2 N1 O6.5 Ta2,3
5845,Ge0.62 La3 Sn4.38,1
5846,Cl5 Dy2 Li1,0
5847,Ru1 Si1 Y1,0
5848,Co11.7 La2.2 V12.8,3
5849,Ca12.12 Cl5.4 Fe10.8 O32.4 Si3.2,3
5850,Ce1 Ir2 Zn20,0
5851,Ca3 Cu3 O16 P4,0
5852,O13 V6,0
5853,Co0.5 La0.7 Mn0.5 O3 Sr0.3,1
5854,C0.7 Nb1,2
5855,Ca5.07 Sb9.85 Yb5.93,3
5856,Cu3 Li2 Zn1,1
5857,Ge1 Pt1 S1,0
5858,Eu1 Ir2,0
5859,Fe1 K1 Na1 O10 Si4,0
5860,Li3 Mg2 Nb0.96 O6 Ta0.04,1
5861,Cu0.6 Fe2 Ni0.4 O4,1
5862,Al2 Ce0.2 Nd0.8,1
5863,Bi0.85 La0.105 O1.545 V0.045,3
5864,Al9 Ba1 Fe2,2
5865,Ag0.2 La0.7 Mn1 O3 Sr0.1,1
5866,O6.84095 Ti1.6819 Yb2.3181,3
5867,La1 Li2 Nb1 O7 Ti1,1
5868,Cr0.5 La0.75 Mn0.5 O3 Sr0.25,1
5869,Au0.96 Er0.04,1
5870,Ba0.9 O3 Pb0.1 Ti0.9 Zr0.1,1
5871,Ba1.5 Ca0.2 Cu3 La0.5 O7 Y0.8,3
5872,Cl1 K0.5001 Na0.4999,1
5873,Al72 Co24 Cu4.88,2
5874,Ca0.5 La0.2 O3 Sr0.2 Ti1,3
5875,F4 Fe1 Na1,0
5876,Fe2 S6 Ta9,0
5877,Ga6 Pu1,0
5878,Cs0.4 Na0.6 O12 P3 Zr2,1
5879,As3 Fe2 Li3 O12,0
5880,Ag0.49 Pd0.49 Sn0.02,1
5881,Bi0.25 Na0.75 O1,1
5882,K6 Sn2 Te6,0
5883,Ca1 La2 Te4,1
5884, Al0.32 Ca0.688 Cr0.002 Fe0.258 Mg0.656 Mn0.003 Na0.187 O6 Si1.846 Ti0.04,1
5885,Al5.2 Ba8 Ge40.8,1
5886,Cu0.98 Mg1 Ni1.02,1
5887,Mo1 Te2,0
5888,Ge1 O5 Sb1 Tl1,2
5889,C1 K1 N1 O1,1
5890,Ca1 O3 Os1,0
5891,Ba2 Fe1 Mo1 O6,0
5892,C4 Cl2 F12 N3 P2 V1,0
5893,Cr1 F7 Pb2,0
5894,Gd0.85 Lu0.15 O4 Ta1,1
5895,Cl10 N5 P5,0
5896,Co0.5 Li1 S4 Sn1.5,1
5897,Pd1 Te1,0
5898,Br1 I1 Sr1,1
5899,Cd1 Cs1 In1 Se3,0
5900,C1 Y2,0
5901,Ce0.9 Gd0.1 Ni3,1
5902,Ca3 Cd2,0
5903,S2 Ti1.083,2
5904,Ba0.63 Fe0.32 K1.07 Na1.3 Nb0.12 O14 Si4 Ti1.44 Zr0.12,1
5905, Al0.365 Ca0.795 Cr0.001 Fe0.216 Mg0.734 Mn0.001 Na0.053 O6 Si1.765 Ti0.07,3
5906,Au1 I2 K5 O2,0
5907,Bi6 Co1 O16 S2,0
5908,Al2.817 Gd1 Ge0.183,1
5909,Cu0.62 Ga1.38 Y1,1
5910,Al1 F5 Tl2,0
5911,Pt1 Se1 Te1,1
5912,Ge6 Mn6 Tm1,0
5913,Bi0.06 Mn1 Mo1 O6 Sr1.94,1
5914,Lu1 Ni1 Sb1,0
5915,In2 Pt1,0
5916,Eu2 O12 S3,0
5917,La0.1 O3.95 Sr1.9 Ti1,3
5918,Ca0.91 Ga2.27,3
5919,Cu0.67 In2.01 Se3.6,2
5920,Ce4 Cl9 N0.88 Na1.94 O1.12,3
5921,Fe3 O3 S2 Sr2,0
5922,Ir3 La1,0
5923,Ni1 O3 Sm1,0
5924,Cu1.14 In2.28 Se4,3
5925,Ag1.32 K6.68 Mo4 O16,3
5926,I1 Na1 O6 Sr2,0
5927,B3 Er1 O6,0
5928,Au0.5 Pd0.5 Sn1,1
5929,Ba5 Li2 O15 W3,0
5930,Mg2.4 Mn1 Ni3.6 O8,1
5931,La6 O12 U1,0
5932,Ga7 Ir5 Yb6,0
5933,Ag1 As1 Mo3 Na2 O13,1
5934,Pt1 Si3 Th2,1
5935,Ho1 Li1 O2,0
5936,Eu4 Lu1 S12 Sn3,0
5937,Nd4.18 Ni12 Sn24.82,1
5938,Cr2.4 Ni0.6 P1,1
5939,La3 Li5.67 O12 Ta0.52 Zr1.48,3
5940,Be2 Ge1 O7 Pr2,0
5941,Co0.92 Ga0.08,1
5942,Fe1.5915 Li0.646 Mn0.684 O4,3
5943,Ba1 Fe2 O5.04 Sm1,2
5944,Al6.24 Li20.08 Mg11.92 Zn61.78,1
5945,Cu2 Gd1 Ir0.1 O8 Ru0.9 Sr2,3
5946,Al9 Dy2 Ni8,1
5947,Cu1 S1 Tl1,2
5948,B2 O6 U1,0
5949,Ge0.067 Mo0.67 Zr0.27,1
5950,Fe2 Hf3 Si3,0
5951,F6 N1 S1 Sb1,0
5952,Al1.86 Ni1.14 Zr6,1
5953,Ba0.92 Eu0.02 La0.02 Na0.04 O3 Ti1,1
5954,Ag0.1 Cu0.9 Y1,1
5955,Al1.79 B7.08 Pt24.21,3
5956,Ba2 Cu1.875 Fe1.125 La1 O7.42,3
5957,C1 F3 Hg1 O3 S1,0
5958,Br1.85 I0.15 Sr1,1
5959,Ca9 Sb9 Zn4,0
5960,Ge4 Hf4.78 Zr0.22,1
5961,Fe0.8 Ga0.2 Mo1 O6 Sr2,1
5962,Ba2 Ca4 Cu5 Hg0.799 O12.46,2
5963,Fe1 Ho1 O3,0
5964,Li1.97 O3 Rh0.715 Ru0.305,1
5965,Al2 Ga2 Nd1,0
5966,Cr1.9 Cu0.1 Mg1 O4,1
5967,Gd1 Sb1,0
5968,Cu3 Ho1 O8 Pb2 Sr2,0
5969,Cr1 Nb4 Se8,0
5970,Co6 Gd1 Ge6,0
5971,Gd1 Ge1 Mn0.9 Ti0.1,1
5972,Ca2 Cu2 Eu1 O6,1
5973,Ge13 Ir4 Tb3,0
5974,Ce0.13 Pd0.87,1
5975,Dy2 Hf1 S5,0
5976,Na1 Si136,2
5977,Br13.5 Mo6 Rb2.7 Se0.5,3
5978,Ni31 Si12,0
5979,Li1.08 Mn1.98 O4,1
5980,Co5.08 Ho0.92,1
5981,N0.9 Sc0.1 V0.9,3
5982,Li0.97 Nb1 O3,2
5983,Ba2 Co1.5 Fe1.5 O8.047 Y1,3
5984,Cr1 Gd1 O4,0
5985,Fe1.064 Li0.899 O4 P1,3
5986,B4 La1,0
5987,Ba1 Cr2.3 Cs0.3 O16 Ti5.7,3
5988,Cu1 Rh2 Se4,0
5989,B1 Fe2 Mg1 O5,0
5990,B1 Mn1 O4 Pb0.5 Sr0.5,1
5991,B1 Pr1 Pt4,0
5992,Fe7.62 Sb1.1 Ti3.28,1
5993,Th0.6 Y0.4,1
5994,Cd0.5 Mo5 O33 P8,2
5995,Cd1 Gd1,0
5996,Ca2 O8 Pb2 Sr2,1
5997,Bi3 Gd5,0
5998,As2 Ba1 O10 V2,2
5999,Ag0.33 Ca1 Zn0.67,1
6000,In1.15 Mg1.85 Na1.85 O12 P3,3
6001,Nd1 Zn11,0
6002,Ca0.79 Gd0.21 O5 Si1 V1,1
6003,Cl1 Dy1 O3 Ti1,0
6004,O7 Sb1 Y3,0
6005,Ba6 Ga2 S16 Zn7,2
6006,B4 Gd2 O9,0
6007,O1.9 Sc0.018 Yb0.18 Zr0.801,3
6008,I2 O6 Pd1,0
6009,Bi2 O12 S3,0
6010,Bi1 Cu2 O6 P0.12 V0.88,3
6011,Cd1 Lu2 S4,0
6012,Hf0.167 W0.666 Zr0.167,1
6013,C6 Mo1 O6,0
6014,Ag2 In1 Mg1,0
6015,Co1.56 Cr0.44 Nb1,1
6016,Co7 Er2,0
6017,C3 N1 O6 Tl5,1
6018,Hf0.51 Ni0.9 Ti0.59,3
6019,O4 Rb4 Sn1,0
6020,Cu9 In2 La1,1
6021,C5 B2 Pr5,0
6022,Cr0.5 Cu26 Ge6 Mo1.5 S32,1
6023,C2 Mn1 O4,2
6024,Au8 Bi2.64 Ca1.36,1
6025,Al3 Ca1 Ga1 Hf1 O12 Y2,1
6026,La0.5 Li0.2 Na0.3 O3 Ti1,3
6027,Cd1 Hg2 Ti1,0
6028,La0.8 Mg0.2,1
6029,Mn2 Nb2 O9 Zn2,0
6030,Cu1 In1 O2,0
6031,P2 Sr3,2
6032,Ba2 Nb0.2 O6 Pr1 Sn0.8,1
6033,Au0.63 Si1.37 Yb1,1
6034,B0.9 Ru3 Th1,2
6035,Cu3 K1 Te2,0
6036,K1 O3 U1,0
6037,Li13 O24 Sc1 Se8,0
6038,Co2 Ni3 Th1,1
6039,Ge0.21 Sb1.79 Zr1,1
6040,As1.2 Cu2 I2 P1.8,3
6041,Cu3.92 Se3 Tl1,2
6042,Bi1 Na5 O14 P4,0
6043,Co3 In1.4 S2 Sn0.6,1
6044,Ir1 Li1 O6 Pr2,0
6045,Cu2 Fe1 Nd0.75 O6.931 Sr2 Y0.25,3
6046,Ca0.3 Co0.38 Cu2 Fe0.1 Ga0.52 O6.9 Sr2 Tm0.7,3
6047,Cu1 Ho2 K1 Se4,0
6048,Ba1 O11 Ru5 Zn1,0
6049,Ca0.96 Eu0.06 O4 W1,1
6050,Ba1 Eu2 O5 Pd1,0
6051,La0.988 Mn1 O3,2
6052,F1 Mn1 P1 Sr1,0
6053,Ga2 La1 Pd2,0
6054,Co0.0001 Fe0.984 Li1 Mn0.0001 Ni0.016 O4 P1,1
6055,Pd1.85 Sn1 U1,2
6056,Mg13 P10 Pt26,3
6057,Ca0.75 Mg1.05 O6 Si2 Sr0.2,3
6058,Ba0.994 Bi0.25 O2.912 Pb0.5 Tl0.25,3
6059,As3 Cl1 Fe3 O8,0
6060,Ag1 P2,0
6061,Cr9.35 Te16,2
6062,Mn0.8 Te1 Zn0.2,1
6063,Na1 O8 Sb5,0
6064,Ba1 Hg1 O5 Ru1,0
6065,Gd1 Mn0.8 Si1 Ti0.2,1
6066,C4 Br19 Rb2 Tb10,0
6067,B2 Cd1 O4,0
6068,Ba0.902 Si2 Sr0.098,1
6069,B2 Cr1 V1,1
6070,Ba3 Ga2 N4,0
6071,Fe1 Ho1 O6 W1,0
6072,Hf1 K5 Mo6 O24 Sc1,1
6073,Fe10 Gd1 Mo2,1
6074,Bi0.05 Ca0.1 La0.7 Mn1 O3 Sr0.15,1
6075,Ga5 O12 Sm3,0
6076,Fe1.1 Te1.03,2
6077,Ce2 Mg1 Si2,0
6078,Ho2.096 O6.952 Ti1.904,3
6079,Co1 Li0.78 O2,2
6080,Ga0.57 La0.14 Nb0.43 O3 Sr0.86,1
6081,Cu44.5 Ga6.5 Ho14,3
6082,Ce0.33 Mg2 Y0.67,1
6083,Ca2 Ga2 O5,0
6084,Ag3 Bi7 S12,1
6085,Au2 Eu0.6 Si2 Yb0.4,1
6086,Bi1 Li3 O4,0
6087,Bi1 K2 Rb1 Se3,0
6088,Co0.5 Mn2.5 O4,1
6089,Cr0.86 Ga1.14 Hf1,1
6090,Al0.995 Ca0.982 Gd0.902 Mn0.005 O4 Tb0.115,1
6091,B0.5 Er1 Pd3,2
6092,Al0.355 Fe0.65 Na1 O6 Si2,1
6093,Mo2 O15 P4,2
6094,Ag1 Tb1 Te2,0
6095,Cr1.9 Dy0.1 Se4 Zn1,1
6096,Ba0.78 Eu0.22 F4 Mg1,3
6097,Eu0.57 Sb2.29 Se4,3
6098,Cr1 Eu1 O6 Te1,0
6099,Cs2.21 O16 U5,2
6100,As6 Ba1 Pt4,0
6101,Ho2.1 O6.95 Ti1.9,3
6102, Al0.498 Cr1.409 Fe0.381 Mg0.6447 Mn0.006 Ni0.0033 O4 Ti0.0045 V0.0033,3
6103,La0.543 Mn1.022 O3 Sr0.434,1
6104,Fe0.625 La1 O3 Ti0.375,1
6105,Cr2 Fe1 K1 O8,0
6106,Fe2.02 Mg0.351 O4 Zn0.631,1
6107,Mo0.88 O2.94 V0.12,3
6108,Cr0.982 O4 V1.034 Zn0.983,3
6109,O4 Pb0.1 Sr0.9 W1,1
6110,B2 Lu0.5 Rh3,2
6111,Ba8 Fe4.8 In0.532 O24 U2.668,1
6112,Bi1.912 Ir2 O6.815,2
6113,Ca12 Cl5.45 Fe10.33 O32 Si3.67,3
6114,Al72 Ge26.3 Mn57.7,1
6115,La2 Ni1.333 O6 Sb0.5 Ta0.167,1
6116,Ce1 Mn8.45 Ni3.55,1
6117,Hg4 Se6 Si1,0
6118,In9 Pt13,0
6119,Al15.1 Er5 Mn4 Si7.9,1
6120,B8 Cu1 Dy2 O16,0
6121,Ba0.11 La0.67 Mg0.2 Mn0.8 O3 Sr0.22,1
6122,Co1 Pr1 Si1,0
6123,  Ca7.5 Ce0.03 F5.8 Fe0.11 Hf0.04 Mn0.22 Na4.38 Nb0.17 O30.2 Si8 Ti0.95 Y0.15 Zr2.45,1
6124,Al25.64 Au7.38 Eu3 Zr1,3
6125,Ba0.8 Ca1.6 La2 Mn2 O10 Sr0.6,3
6126,Nd0.8 O7 Y1.2 Zr2,1
6127,Cu1 O6 Sm2 Ti1,1
6128,Li2.92 N1,2
6129,Bi1.92 Ce2 O2 S4,2
6130,Co1 Ga5 U1,0
6131,F6 Fe2 Li1,1
6132,Al2.0001 B4 La0.785 O10.6667 Th0.215,3
6133,Mn0.63 Ni0.37 O1,1
6134,Cs1 Gd1 S4 Si1,0
6135,C2 Dy7 I12,2
6136,Ga1.67 La3 S7,2
6137,Bi1.666 Nb1.5 Ni0.75 O7,3
6138,Be1 Cl4 Cs2,0
6139,Br2 Cs2 Mn1 O6 V2,0
6140,Fe0.192 Mg1.808 O4 Si1,1
6141,Cr0.3 Li1.234 O4 Ti1.466,1
6142,Rh6 Si4 Yb1,0
6143,C4 B2 Ca9 Cl8,0
6144,Fe2 Se8 Ta11,0
6145,C1 Ho2,0
6146,Mn1 O2.856 Y1,2
6147,F1 Li1 O2 V1,1
6148,Er0.01 Mo1 O4 Sr0.96 Yb0.03,1
6149,Ga2 S1 Se1,1
6150,Co0.086 In1.914 O3,1
6151,As6.231 Ge39.361 I7.868,3
6152,Co3 Mg0.9 Nd1.1 Ni1,1
6153,Bi9 Ca9 Zn4,0
6154,K2 Ni2 O12 S3,0
6155,Mn6 Sc0.5 Sn6 Yb0.5,1
6156,Fe0.573 Li1 O6 Sc0.426 Si2,1
6157,As3 Ca1 F15,2
6158,Ge2 O11 Rb3 U2,0
6159,Mo0.176 O7.88 V0.24 W1.584 Zr1,3
6160,Fe1 Nb4 Si1,0
6161,Ag1 Ce1 Mg1,1
6162,Fe3 Mn2 O12 Si3,0
6163,B4 Bi0.5 Fe3 Nd0.5 O12,1
6164,Ba2 O26 Si6 Sm8,1
6165,O8 P2 Ta1 Tl1,0
6166,Cr0.97 In1.6 Ni0.14 S4,3
6167,Cl0.79 N6.79 O3.42 Pr4 Si4,3
6168,Bi0.78 Cd0.22 O3.72 V1,3
6169,Co0.88 Ga3 Ge1 Y1,2
6170,O12 Ru2 Tb5,2
6171,Ba2 Li3 O32 Pr3 W8,1
6172,Ba1.78 Cu4 O8 Sr0.22 Y1,1
6173,Gd8.724 Pb2.904 Se16,3
6174,Gd0.016665 Li1.32763389 O3.9996 Ti1.65540111,1
6175,Fe21.34 Li9.28 O32,3
6176,Bi0.32 Li0.24 Na2.08 O24 P6 Pb7.36,1
6177,C3 Ho2 Mo2,0
6178,Ga5 Ho3,0
6179,Ga8 Yb3,0
6180,Bi7 I8 Rh1,0
6181,Al3.769 O7.5 Si0.731,3
6182,Au6 Pr1,0
6183,Fe4 O11 Sr4,0
6184,As2 Ni1 O4,0
6185,Bi1 S1.5 Sb1 Se1.5,1
6186,F2 O2 P1 Rb1,0
6187,Cs1 F6 V1 Zn1,1
6188,Ba2 O12 Sr1 Tm6,3
6189,Hg1 Tl1,0
6190,Ca1 La2 Li6 O12 Ta2,3
6191,Ca2 Co0.75 O7 Si2 Zn0.25,1
6192,Ge1 Mn1,0
6193,Bi3.9 Fe0.41 O10.55 V1.59,3
6194,Ba2 In1.85 O5.075 Ti0.15,3
6195,Nb1.5 O12 P3 Sb0.5,1
6196,Ho3 N4 O1 P1,0
6197,Cu0.75 K0.9 Li1.8 O6.54 Zr2.25,3
6198,Nb2 Si3 V3,1
6199,Li0.5 Mn1.5 Ni1 O4,1
6200,Ca0.37 Cu2 Lu0.63 O7 Sr2 Tl0.99,3
6201,Fe10.5 Mo1.5 Sm1,1
6202,Al1 Ca0.84 F1 O4 Sr2.16,1
6203,Al2.7 Fe1 Si2.3,3
6204,Ce0.4 Cu2.52 O8.96 Sm1.6 Sr2 Ti0.48,3
6205,Li0.96 Ni1.04 O2,1
6206,Ba0.9 F2.1 Lu0.1,3
6207,Ce2 Ge6 Pt1,0
6208,Al0.03 Ca0.12 Cr0.03 Fe0.24 Mg1.54 Mn0.02 O6 Si2,3
6209,Bi2 Hf0.951,2
6210,Na4 O26 Si8 Ti4,0
6211,As1 La1 O1 Ru1,0
6212,C12 Cu3.52 Fe2 N12 Na0.95,3
6213,Cu0.5 Li1 Mn1.5 O4,1
6214,Al1.94 Cr0.062 Mg0.99 O4 Zn0.007,1
6215,Cl6 Sn1 Tl2,0
6216,Fe0.75 Li1.417 O4 Sn1.083,3
6217, Al0.253 Ca0.819 Cr0.008 Fe0.216 Mg0.793 Mn0.004 Na0.044 O6 Si1.81 Ti0.053,3
6218,Nb3 Si0.6 Sn0.4,1
6219,Au1.01 Cd0.99,0
6220,Er1 Ge1.5,2
6221,Ba1.2 O6 Re1 Sr0.8 Yb1,1
6222,Al8 K8 Si38,1
6223,La1.667 Mg1 O6 Ta1,2
6224,Ca3 Li2 Mg1 N6 Si2,0
6225,La2 O7 Si2,0
6226,Al0.6 Er1 Fe1.4,1
6227,Fe1.968 O3.938 Zn0.984,3
6228,B2 Os1 Ta2,0
6229,Cl1 La1 O5 Te2,0
6230,Al0.4 Li1.4 O12 P3 Ti1.6,3
6231, Al1 Ca0.84 F2 Fe10.52 K0.83 Mg3.48 Na3.11 O48 P12 Pb0.17 Sr0.16,3
6232,Ba0.63 Sn5 Sr0.37,1
6233,C0.91 Th1,2
6234,Cu2.57 Ga10.26 La1,3
6235,Gd0.8 Pr0.2,1
6236,Rh0.9 Se2,2
6237,Ni2 Tm0.12 Zr0.88,1
6238,Pb2.25 Sn0.75 Sr1,1
6239,Fe0.9 Ni0.1 P2,1
6240,F6 K2 Mn1,0
6241,C16.008 Cd4 Co2.668 N16.008,2
6242,Cr1.7 Nb2.28 Se10,1
6243,Fe1.8 Ni0.2 Y1,1
6244,C0.95 B0.05 Fe14 Pr2,1
6245,Ce1 In1 Ir1,0
6246,Ca2 Cu1 P3 Zn2,0
6247,K3 Na2 P3 Sn1,0
6248,Al4 Ce1 Y1,1
6249,Be24 O96 P24 Rb11.75,2
6250,Mg2 Si0.4 Sn0.6,1
6251,C2 Fe11 Ga6 Gd2,3
6252,K3 O4 Sb1,0
6253,C1 Sb3 Zr5,0
6254,Ho1 Rh4 Si2,0
6255,Ba3 Cu2 Se10 Sn3,0
6256,K0.84 Nb0.08 O5 P1 Ti0.92,3
6257,Al1 La3 Mn0.726 Se7,2
6258,Ca0.05 Fe5 O12 Y2.95,1
6259,Ca2 Ge1,0
6260,Al1 Os1,0
6261,Al1 Dy1,0
6262,Cr0.52 In1.81 Ni0.5 S4,3
6263,O5 Pd2 Y2,0
6264,Ce0.4 Cu2 Gd1.6 O9 Pb0.5 Sr2 Tl0.5,3
6265,Eu0.8 La0.2 Ni1 O3,1
6266,Ge1 Lu1 Ru1,0
6267,Ba1 Ca0.1 Co2 Gd0.9 O5.5,1
6268,O8.24 U1.92 Y2.08,3
6269,Fe6 Ge5,0
6270,Cd1 O11 P4,0
6271,Co1 Fe10 Ti1 Y1,1
6272,Fe6 Ga2.5 Ge3.5 Tb1,1
6273,Al0.5 Si1.5 Ti1,1
6274,F1 Fe1 O3 Se1,0
6275,F5 Ga1 Rb2,0
6276,Fe2 Mg0.3 Mn0.2 O4 Zn0.5,1
6277,Al1.94 Fe0.77 Mg0.29 O4,1
6278,Br1 Ce6 N3 S4,0
6279,F2 I1 Na1 O2,0
6280,Cs4 Ge4 Se12,0
6281,Ba3 O9 Pr1 Ru2,0
6282,Ca1 O9 P3 Rb1,0
6283,Co2.6 Mn0.4 O4,1
6284,La0.91 O3 Sc1 Sr0.09,1
6285,F1 Ho3 O12 Se4,0
6286,Ca0.91 Cu2 O7 Pb0.5 Sr2 Tl0.59,3
6287,B4 Ba3 Bi1 Eu1 O13 Pb1,1
6288,Ag1 Br1 Hg1 S1,0
6289,Cu0.2 Fe0.8 Nd0.6 O2.985 Sr0.4,3
6290,Al5 Er3 O12,0
6291, Al0.17 Ca0.83 Cr0.05 Fe0.07 Mg0.86 Na0.1 O6 Si1.91 Ti0.01,1
6292,N2 O1 Sn2,0
6293,La9.92 O26.52 Si4.14 Ti1.86,3
6294,Cu1 N1 Ni3,0
6295,Cu5.58 Ho2 P4.5,2
6296,Cu0.5 Fe0.5 Rh2 Se4,1
6297,Cu1.15 Ga0.79 Y1,3
6298,Au0.5 Pt0.5,1
6299,Cu3 Sb1 Se4,1
6300,Au1 Cs3 Sn4,0
6301,Cu1 S0.08 Sb1 Se1.92,1
6302,Cr0.87 Ga1.8 S4,2
6303,Al2 Cl1 K3 O10 Si3,1
6304,Ba1 O5 Pt1 Sm2,0
6305,C2 B2 Nd1,0
6306,Fe7 O40 P10 Rb9,0
6307,Ce0.133 O3 Sr0.795 Ti1,3
6308,Ag0.98 Y0.02,1
6309,Ba0.1 Bi0.9 Fe0.9 O3 Zr0.1,1
6310,B4 Br5 La4,0
6311,Cd1 Na3 Sb1 Se4,0
6312,K0.25 Mo1 O7 P2,2
6313,Bi0.65 Fe1 O2.825 Sr0.35,3
6314,As1 Cr0.9 Mn0.1,1
6315,B3 La3 N6,0
6316,Ca0.5 Fe0.05 La0.5 Mn0.95 O3,1
6317,K0.812 O5 P1 Ti1 Tl0.188,1
6318,Ca1.86 F1 Nb1.86 O6 U0.14,3
6319,As0.74 Pb0.98 S4 Sb1.28,1
6320,Co5.7 Mn17.3 Pr6,1
6321,Cr0.5 Cu0.2 Fe1.5 O4 Zn0.8,1
6322,Eu2 Mg0.7 P3.25 Pt7.3,3
6323,F5 Te1 Tl1,0
6324,C0.2 B0.8 Co4 Y1,1
6325,Co0.96 Cr2 Se4,2
6326,Co1 P1 Sm1,0
6327,Cu0.1 La0.83 Mn0.9 O3 Sr0.17,1
6328,Al2 Ba4 O9 Zn2,1
6329,Al3 Si1 Sm6,1
6330,Fe12 P7 Tb2,0
6331,Ca0.357 Cu1 O2 Sr0.643,1
6332,Ga1 K2 Li3 O4,0
6333,Cl6 Nb1 Tl2,0
6334,Cu2 Dy1,0
6335,Al2.5 Er1 Ni2.5,1
6336,Al2 Gd0.5 Y0.5,1
6337,K1 O2,2
6338,Ba58 F180 Ga22 O1,2
6339,B3 La2 Li3 O9,0
6340,Br2 Nb1 O8.5 Pb7,1
6341,B3 Ba2.555 O9 Y1.445,1
6342,Al0.025 Na2.925 O4 P1,3
6343,Co7 Ho12,0
6344,S5 Ti1 U2,0
6345,Cu1 La1.75 O5.5 Sr0.25 Ti1,3
6346,Ga2 Zn1 Zr1,1
6347,O6.88 Sr3 V2,2
6348,Ca1 Mn1 Si1,0
6349,Ti0.3 Zn2 Zr0.7,1
6350,Ca1 O7 Sm0.75 Ta0.75 Ti1.5,1
6351,Dy0.03 O3 Sr0.97 Zr1,1
6352,Cu1 Eu1 Si3,1
6353,Ag0.85 Se2 Sn1.15,1
6354,Ag3 F4 O12 S4,0
6355,Ba5 Pb3,0
6356,Mg1.895 Ni0.108 O4 Si1,1
6357,Ca3 Ge5 O14 Zn1,1
6358,Al2 Ba0.951 Eu0.049 O4,3
6359,Au6.05 Zn12.51,3
6360,Co0.1 S1 Zn0.9,1
6361,Ga1 Mn1 Y1,1
6362,Hf1 Sn2,0
6363,Ho0.1 O0.55 Zn0.4,3
6364,C1 Cu11 O28 Sr8 Y4,2
